# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1030-11_01_td-mol.iv.specbun.asc
# Date, Time: 2013-06-18, 11:48:24
# Profiles, created by SPIP v/5.0.1.0

V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA       
-0.6230193	-0.3354157	-0.6230193	-0.3090621	-0.6230193	-0.2827215	-0.6230193	-0.3502970	-0.6230193	-0.2915266	-0.6230193	-0.3231575	-0.6230193	-0.2577466	-0.6230193	-0.3088372	-0.6230193	-0.3169683
-0.6213512	-0.3355538	-0.6213512	-0.2992703	-0.6213512	-0.2734089	-0.6213512	-0.3501886	-0.6213512	-0.2848623	-0.6213512	-0.3147945	-0.6213512	-0.2505419	-0.6213512	-0.3028870	-0.6213512	-0.3271255
-0.6196831	-0.3285898	-0.6196831	-0.2990658	-0.6196831	-0.2763305	-0.6196831	-0.3406794	-0.6196831	-0.2848721	-0.6196831	-0.3132808	-0.6196831	-0.2443705	-0.6196831	-0.2991129	-0.6196831	-0.3088008
-0.6180151	-0.3267795	-0.6180151	-0.2920414	-0.6180151	-0.2707260	-0.6180151	-0.3430787	-0.6180151	-0.2801448	-0.6180151	-0.3057283	-0.6180151	-0.2421406	-0.6180151	-0.2966557	-0.6180151	-0.3117686
-0.6163470	-0.3239513	-0.6163470	-0.2936528	-0.6163470	-0.2696788	-0.6163470	-0.3345400	-0.6163470	-0.2808819	-0.6163470	-0.3068081	-0.6163470	-0.2381957	-0.6163470	-0.2890863	-0.6163470	-0.2955729
-0.6146790	-0.3225217	-0.6146790	-0.2853770	-0.6146790	-0.2643277	-0.6146790	-0.3365084	-0.6146790	-0.2756057	-0.6146790	-0.3044662	-0.6146790	-0.2412741	-0.6146790	-0.2878105	-0.6146790	-0.2979741
-0.6130109	-0.3178436	-0.6130109	-0.2890090	-0.6130109	-0.2607425	-0.6130109	-0.3255723	-0.6130109	-0.2749193	-0.6130109	-0.3055043	-0.6130109	-0.2385409	-0.6130109	-0.2786123	-0.6130109	-0.2905838
-0.6113429	-0.3104497	-0.6113429	-0.2774455	-0.6113429	-0.2565898	-0.6113429	-0.3307883	-0.6113429	-0.2717412	-0.6113429	-0.3034318	-0.6113429	-0.2378053	-0.6113429	-0.2793091	-0.6113429	-0.2889749
-0.6096748	-0.3082307	-0.6096748	-0.2806580	-0.6096748	-0.2548793	-0.6096748	-0.3227584	-0.6096748	-0.2649056	-0.6096748	-0.2952659	-0.6096748	-0.2333448	-0.6096748	-0.2694299	-0.6096748	-0.2839676
-0.6080068	-0.3001404	-0.6080068	-0.2694156	-0.6080068	-0.2502368	-0.6080068	-0.3252245	-0.6080068	-0.2623598	-0.6080068	-0.2894302	-0.6080068	-0.2311816	-0.6080068	-0.2721210	-0.6080068	-0.2825254
-0.6063387	-0.2993978	-0.6063387	-0.2727843	-0.6063387	-0.2494863	-0.6063387	-0.3173923	-0.6063387	-0.2555570	-0.6063387	-0.2853237	-0.6063387	-0.2259866	-0.6063387	-0.2646928	-0.6063387	-0.2786015
-0.6046706	-0.2915289	-0.6046706	-0.2596036	-0.6046706	-0.2452089	-0.6046706	-0.3177434	-0.6046706	-0.2528627	-0.6046706	-0.2782731	-0.6046706	-0.2259034	-0.6046706	-0.2673035	-0.6046706	-0.2755008
-0.6030026	-0.2922513	-0.6030026	-0.2683963	-0.6030026	-0.2444374	-0.6030026	-0.3077553	-0.6030026	-0.2509160	-0.6030026	-0.2787548	-0.6030026	-0.2212176	-0.6030026	-0.2626741	-0.6030026	-0.2690484
-0.6013345	-0.2865583	-0.6013345	-0.2542113	-0.6013345	-0.2391431	-0.6013345	-0.3043235	-0.6013345	-0.2476297	-0.6013345	-0.2704081	-0.6013345	-0.2183055	-0.6013345	-0.2611443	-0.6013345	-0.2660939
-0.5996665	-0.2842521	-0.5996665	-0.2632444	-0.5996665	-0.2370170	-0.5996665	-0.2970000	-0.5996665	-0.2472754	-0.5996665	-0.2709088	-0.5996665	-0.2151743	-0.5996665	-0.2574942	-0.5996665	-0.2628893
-0.5979984	-0.2816736	-0.5979984	-0.2516187	-0.5979984	-0.2299209	-0.5979984	-0.2928185	-0.5979984	-0.2463048	-0.5979984	-0.2641407	-0.5979984	-0.2127275	-0.5979984	-0.2565156	-0.5979984	-0.2568097
-0.5963304	-0.2781628	-0.5963304	-0.2583447	-0.5963304	-0.2301474	-0.5963304	-0.2882116	-0.5963304	-0.2434399	-0.5963304	-0.2607311	-0.5963304	-0.2131142	-0.5963304	-0.2493673	-0.5963304	-0.2528025
-0.5946623	-0.2765796	-0.5946623	-0.2500824	-0.5946623	-0.2228224	-0.5946623	-0.2876451	-0.5946623	-0.2431942	-0.5946623	-0.2575722	-0.5946623	-0.2086667	-0.5946623	-0.2431663	-0.5946623	-0.2476393
-0.5929942	-0.2707075	-0.5929942	-0.2528230	-0.5929942	-0.2244453	-0.5929942	-0.2837819	-0.5929942	-0.2390803	-0.5929942	-0.2562589	-0.5929942	-0.2116574	-0.5929942	-0.2433521	-0.5929942	-0.2481641
-0.5913262	-0.2688369	-0.5913262	-0.2442315	-0.5913262	-0.2170520	-0.5913262	-0.2827919	-0.5913262	-0.2350036	-0.5913262	-0.2517431	-0.5913262	-0.2048940	-0.5913262	-0.2373435	-0.5913262	-0.2436531
-0.5896581	-0.2617483	-0.5896581	-0.2412331	-0.5896581	-0.2183114	-0.5896581	-0.2775598	-0.5896581	-0.2318654	-0.5896581	-0.2499317	-0.5896581	-0.2043640	-0.5896581	-0.2377780	-0.5896581	-0.2416607
-0.5879901	-0.2617053	-0.5879901	-0.2340503	-0.5879901	-0.2127614	-0.5879901	-0.2783263	-0.5879901	-0.2249356	-0.5879901	-0.2448888	-0.5879901	-0.1978399	-0.5879901	-0.2338843	-0.5879901	-0.2365979
-0.5863220	-0.2537156	-0.5863220	-0.2288329	-0.5863220	-0.2135318	-0.5863220	-0.2689600	-0.5863220	-0.2220069	-0.5863220	-0.2424812	-0.5863220	-0.1963382	-0.5863220	-0.2345193	-0.5863220	-0.2366604
-0.5846540	-0.2515787	-0.5846540	-0.2256798	-0.5846540	-0.2077638	-0.5846540	-0.2712330	-0.5846540	-0.2161988	-0.5846540	-0.2380690	-0.5846540	-0.1910429	-0.5846540	-0.2249520	-0.5846540	-0.2305215
-0.5829859	-0.2481339	-0.5829859	-0.2229854	-0.5829859	-0.2061051	-0.5829859	-0.2590166	-0.5829859	-0.2121084	-0.5829859	-0.2314716	-0.5829859	-0.1899351	-0.5829859	-0.2267786	-0.5829859	-0.2286566
-0.5813179	-0.2465672	-0.5813179	-0.2197874	-0.5813179	-0.2021922	-0.5813179	-0.2580025	-0.5813179	-0.2103113	-0.5813179	-0.2280976	-0.5813179	-0.1842189	-0.5813179	-0.2246243	-0.5813179	-0.2187749
-0.5796498	-0.2404361	-0.5796498	-0.2172252	-0.5796498	-0.1979173	-0.5796498	-0.2467496	-0.5796498	-0.2051339	-0.5796498	-0.2232675	-0.5796498	-0.1843061	-0.5796498	-0.2206460	-0.5796498	-0.2184243
-0.5779817	-0.2364129	-0.5779817	-0.2147952	-0.5779817	-0.1931628	-0.5779817	-0.2467727	-0.5779817	-0.2042622	-0.5779817	-0.2223531	-0.5779817	-0.1800377	-0.5779817	-0.2195832	-0.5779817	-0.2090231
-0.5763137	-0.2322513	-0.5763137	-0.2114876	-0.5763137	-0.1882378	-0.5763137	-0.2342431	-0.5763137	-0.1993571	-0.5763137	-0.2174494	-0.5763137	-0.1789197	-0.5763137	-0.2063992	-0.5763137	-0.2058003
-0.5746456	-0.2253722	-0.5746456	-0.2074294	-0.5746456	-0.1835805	-0.5746456	-0.2353919	-0.5746456	-0.1950519	-0.5746456	-0.2103638	-0.5746456	-0.1734481	-0.5746456	-0.2090780	-0.5746456	-0.1995062
-0.5729776	-0.2203954	-0.5729776	-0.2047297	-0.5729776	-0.1807141	-0.5729776	-0.2254436	-0.5729776	-0.1906106	-0.5729776	-0.2083374	-0.5729776	-0.1703676	-0.5729776	-0.1962343	-0.5729776	-0.1970289
-0.5713095	-0.2095188	-0.5713095	-0.1939911	-0.5713095	-0.1780949	-0.5713095	-0.2239198	-0.5713095	-0.1840350	-0.5713095	-0.1973636	-0.5713095	-0.1641501	-0.5713095	-0.1936984	-0.5713095	-0.1926754
-0.5696415	-0.2076310	-0.5696415	-0.1919889	-0.5696415	-0.1739846	-0.5696415	-0.2161817	-0.5696415	-0.1776784	-0.5696415	-0.1943628	-0.5696415	-0.1603719	-0.5696415	-0.1835717	-0.5696415	-0.1883624
-0.5679734	-0.1980968	-0.5679734	-0.1812940	-0.5679734	-0.1689919	-0.5679734	-0.2137367	-0.5679734	-0.1705714	-0.5679734	-0.1842416	-0.5679734	-0.1517341	-0.5679734	-0.1834020	-0.5679734	-0.1832990
-0.5663053	-0.1967703	-0.5663053	-0.1797662	-0.5663053	-0.1651122	-0.5663053	-0.2044882	-0.5663053	-0.1657441	-0.5663053	-0.1849159	-0.5663053	-0.1498689	-0.5663053	-0.1757339	-0.5663053	-0.1793308
-0.5646373	-0.1880555	-0.5646373	-0.1689319	-0.5646373	-0.1590668	-0.5646373	-0.1984801	-0.5646373	-0.1608523	-0.5646373	-0.1739409	-0.5646373	-0.1416334	-0.5646373	-0.1716345	-0.5646373	-0.1723615
-0.5629692	-0.1870586	-0.5629692	-0.1687261	-0.5629692	-0.1546620	-0.5629692	-0.1900235	-0.5629692	-0.1569652	-0.5629692	-0.1742126	-0.5629692	-0.1400851	-0.5629692	-0.1681157	-0.5629692	-0.1651001
-0.5613012	-0.1796497	-0.5613012	-0.1595297	-0.5613012	-0.1483699	-0.5613012	-0.1856293	-0.5613012	-0.1517748	-0.5613012	-0.1661983	-0.5613012	-0.1343136	-0.5613012	-0.1645663	-0.5613012	-0.1597790
-0.5596331	-0.1774848	-0.5596331	-0.1603470	-0.5596331	-0.1439103	-0.5596331	-0.1765892	-0.5596331	-0.1500423	-0.5596331	-0.1654104	-0.5596331	-0.1326935	-0.5596331	-0.1567966	-0.5596331	-0.1551023
-0.5579651	-0.1700232	-0.5579651	-0.1530947	-0.5579651	-0.1375524	-0.5579651	-0.1751481	-0.5579651	-0.1438257	-0.5579651	-0.1578919	-0.5579651	-0.1294149	-0.5579651	-0.1572872	-0.5579651	-0.1500267
-0.5562970	-0.1678880	-0.5562970	-0.1526842	-0.5562970	-0.1334124	-0.5562970	-0.1681451	-0.5562970	-0.1420967	-0.5562970	-0.1557434	-0.5562970	-0.1269549	-0.5562970	-0.1505349	-0.5562970	-0.1475740
-0.5546290	-0.1598258	-0.5546290	-0.1457244	-0.5546290	-0.1293450	-0.5546290	-0.1654345	-0.5546290	-0.1363608	-0.5546290	-0.1488257	-0.5546290	-0.1229410	-0.5546290	-0.1464946	-0.5546290	-0.1393970
-0.5529609	-0.1569989	-0.5529609	-0.1427068	-0.5529609	-0.1262093	-0.5529609	-0.1578522	-0.5529609	-0.1322708	-0.5529609	-0.1442040	-0.5529609	-0.1202599	-0.5529609	-0.1395589	-0.5529609	-0.1391253
-0.5512928	-0.1484178	-0.5512928	-0.1373692	-0.5512928	-0.1223625	-0.5512928	-0.1539465	-0.5512928	-0.1277390	-0.5512928	-0.1399389	-0.5512928	-0.1160849	-0.5512928	-0.1340579	-0.5512928	-0.1320562
-0.5496248	-0.1453760	-0.5496248	-0.1295293	-0.5496248	-0.1179528	-0.5496248	-0.1481979	-0.5496248	-0.1220563	-0.5496248	-0.1327228	-0.5496248	-0.1115237	-0.5496248	-0.1258531	-0.5496248	-0.1311842
-0.5479567	-0.1387311	-0.5479567	-0.1270801	-0.5479567	-0.1159747	-0.5479567	-0.1418406	-0.5479567	-0.1187553	-0.5479567	-0.1303297	-0.5479567	-0.1072121	-0.5479567	-0.1206046	-0.5479567	-0.1234623
-0.5462887	-0.1360229	-0.5462887	-0.1187764	-0.5462887	-0.1111454	-0.5462887	-0.1363352	-0.5462887	-0.1136942	-0.5462887	-0.1235148	-0.5462887	-0.1018830	-0.5462887	-0.1192198	-0.5462887	-0.1227520
-0.5446206	-0.1301794	-0.5446206	-0.1176808	-0.5446206	-0.1103859	-0.5446206	-0.1303196	-0.5446206	-0.1111919	-0.5446206	-0.1216016	-0.5446206	-0.09755492	-0.5446206	-0.1158554	-0.5446206	-0.1144899
-0.5429526	-0.1270176	-0.5429526	-0.1106260	-0.5429526	-0.1040150	-0.5429526	-0.1257182	-0.5429526	-0.1066178	-0.5429526	-0.1146587	-0.5429526	-0.09417156	-0.5429526	-0.1125905	-0.5429526	-0.1137426
-0.5412845	-0.1215979	-0.5412845	-0.1092849	-0.5412845	-0.1030928	-0.5412845	-0.1193403	-0.5412845	-0.1042205	-0.5412845	-0.1140783	-0.5412845	-0.09021416	-0.5412845	-0.1104093	-0.5412845	-0.1044074
-0.5396164	-0.1175668	-0.5396164	-0.1023339	-0.5396164	-0.09623626	-0.5396164	-0.1161085	-0.5396164	-0.09940612	-0.5396164	-0.1077268	-0.5396164	-0.08771837	-0.5396164	-0.1039281	-0.5396164	-0.1051883
-0.5379484	-0.1111200	-0.5379484	-0.1008284	-0.5379484	-0.09493636	-0.5379484	-0.1088106	-0.5379484	-0.09613344	-0.5379484	-0.1061431	-0.5379484	-0.08412586	-0.5379484	-0.1015343	-0.5379484	-0.09645426
-0.5362803	-0.1068609	-0.5362803	-0.09371673	-0.5362803	-0.08815978	-0.5362803	-0.1061068	-0.5362803	-0.09044358	-0.5362803	-0.09998378	-0.5362803	-0.08160120	-0.5362803	-0.09516117	-0.5362803	-0.09661818
-0.5346123	-0.09996529	-0.5346123	-0.09188592	-0.5346123	-0.08677362	-0.5346123	-0.1000530	-0.5346123	-0.08609811	-0.5346123	-0.09484491	-0.5346123	-0.07723567	-0.5346123	-0.09213081	-0.5346123	-0.08926269
-0.5329442	-0.09518632	-0.5329442	-0.08577116	-0.5329442	-0.07993142	-0.5329442	-0.09766906	-0.5329442	-0.08043917	-0.5329442	-0.09001831	-0.5329442	-0.07412260	-0.5329442	-0.08614963	-0.5329442	-0.08810989
-0.5312762	-0.08979947	-0.5312762	-0.08243407	-0.5312762	-0.07781285	-0.5312762	-0.09149200	-0.5312762	-0.07642601	-0.5312762	-0.08387227	-0.5312762	-0.06957161	-0.5312762	-0.08360165	-0.5312762	-0.08183257
-0.5296081	-0.08468392	-0.5296081	-0.07696819	-0.5296081	-0.07164690	-0.5296081	-0.08818860	-0.5296081	-0.07186705	-0.5296081	-0.07965604	-0.5296081	-0.06627928	-0.5296081	-0.07799255	-0.5296081	-0.07878780
-0.5279401	-0.08027824	-0.5279401	-0.07320547	-0.5279401	-0.06897309	-0.5279401	-0.08189294	-0.5279401	-0.06764840	-0.5279401	-0.07367638	-0.5279401	-0.06179531	-0.5279401	-0.07558769	-0.5279401	-0.07212661
-0.5262720	-0.07531518	-0.5262720	-0.06838123	-0.5262720	-0.06399877	-0.5262720	-0.07721087	-0.5262720	-0.06378663	-0.5262720	-0.06983352	-0.5262720	-0.05793113	-0.5262720	-0.07082471	-0.5262720	-0.06878203
-0.5246039	-0.07087943	-0.5246039	-0.06426362	-0.5246039	-0.06005923	-0.5246039	-0.07051458	-0.5246039	-0.06015467	-0.5246039	-0.06399594	-0.5246039	-0.05391392	-0.5246039	-0.06697835	-0.5246039	-0.06238664
-0.5229359	-0.06594148	-0.5229359	-0.05970340	-0.5229359	-0.05524370	-0.5229359	-0.06590594	-0.5229359	-0.05613348	-0.5229359	-0.06012867	-0.5229359	-0.05077429	-0.5229359	-0.06208982	-0.5229359	-0.05931043
-0.5212678	-0.06136438	-0.5212678	-0.05582476	-0.5212678	-0.05146850	-0.5212678	-0.06007648	-0.5212678	-0.05221522	-0.5212678	-0.05428228	-0.5212678	-0.04678555	-0.5212678	-0.05699234	-0.5212678	-0.05395402
-0.5195998	-0.05647647	-0.5195998	-0.05066577	-0.5195998	-0.04680814	-0.5195998	-0.05548880	-0.5195998	-0.04828716	-0.5195998	-0.05053926	-0.5195998	-0.04327228	-0.5195998	-0.05196111	-0.5195998	-0.05010881
-0.5179317	-0.05130799	-0.5179317	-0.04710905	-0.5179317	-0.04283286	-0.5179317	-0.05032204	-0.5179317	-0.04403954	-0.5179317	-0.04563097	-0.5179317	-0.03968642	-0.5179317	-0.04689785	-0.5179317	-0.04607814
-0.5162637	-0.04579976	-0.5162637	-0.04124117	-0.5162637	-0.03853430	-0.5162637	-0.04571570	-0.5162637	-0.03993424	-0.5162637	-0.04145299	-0.5162637	-0.03564632	-0.5162637	-0.04200701	-0.5162637	-0.04173058
-0.5145956	-0.04086563	-0.5145956	-0.03752199	-0.5145956	-0.03467542	-0.5145956	-0.04091453	-0.5145956	-0.03500342	-0.5145956	-0.03693710	-0.5145956	-0.03225106	-0.5145956	-0.03710601	-0.5145956	-0.03779906
-0.5129275	-0.03555425	-0.5129275	-0.03221086	-0.5129275	-0.03055880	-0.5129275	-0.03622739	-0.5129275	-0.03083063	-0.5129275	-0.03247043	-0.5129275	-0.02847487	-0.5129275	-0.03285817	-0.5129275	-0.03380429
-0.5112595	-0.03070071	-0.5112595	-0.02821824	-0.5112595	-0.02683591	-0.5112595	-0.03130740	-0.5112595	-0.02685750	-0.5112595	-0.02833034	-0.5112595	-0.02436255	-0.5112595	-0.02854724	-0.5112595	-0.02915252
-0.5095914	-0.02572099	-0.5095914	-0.02327704	-0.5095914	-0.02258708	-0.5095914	-0.02711800	-0.5095914	-0.02265075	-0.5095914	-0.02382179	-0.5095914	-0.02103752	-0.5095914	-0.02444954	-0.5095914	-0.02533451
-0.5079234	-0.02114877	-0.5079234	-0.01948382	-0.5079234	-0.01850793	-0.5079234	-0.02222035	-0.5079234	-0.01911421	-0.5079234	-0.01975281	-0.5079234	-0.01727380	-0.5079234	-0.01997213	-0.5079234	-0.02076056
-0.5062553	-0.01642620	-0.5062553	-0.01469920	-0.5062553	-0.01447915	-0.5062553	-0.01793698	-0.5062553	-0.01504088	-0.5062553	-0.01532318	-0.5062553	-0.01374092	-0.5062553	-0.01554821	-0.5062553	-0.01653169
-0.5045873	-0.01193783	-0.5045873	-0.01128911	-0.5045873	-0.01080966	-0.5045873	-0.01338562	-0.5045873	-0.01157157	-0.5045873	-0.01151477	-0.5045873	-0.01038198	-0.5045873	-0.01159018	-0.5045873	-0.01224686
-0.5029192	-0.007623650	-0.5029192	-0.006886576	-0.5029192	-0.006754830	-0.5029192	-0.008845733	-0.5029192	-0.007588435	-0.5029192	-0.007506893	-0.5029192	-0.006666005	-0.5029192	-0.007323057	-0.5029192	-0.007983359
-0.5012512	-0.003333421	-0.5012512	-0.003216663	-0.5012512	-0.003053999	-0.5012512	-0.003883305	-0.5012512	-0.003358209	-0.5012512	-0.003262045	-0.5012512	-0.003226201	-0.5012512	-0.003254971	-0.5012512	-0.003598904
-0.4995831	0.0006601955	-0.4995831	0.0007532669	-0.4995831	0.0007306811	-0.4995831	0.001023939	-0.4995831	0.0009191282	-0.4995831	0.0008083964	-0.4995831	0.0007722370	-0.4995831	0.0007251786	-0.4995831	0.0009138883
-0.4979150	0.004656697	-0.4979150	0.004644224	-0.4979150	0.004598684	-0.4979150	0.005777532	-0.4979150	0.005168640	-0.4979150	0.004997327	-0.4979150	0.004603558	-0.4979150	0.004984436	-0.4979150	0.005638974
-0.4962470	0.008710685	-0.4962470	0.008572388	-0.4962470	0.008280651	-0.4962470	0.01063248	-0.4962470	0.009407356	-0.4962470	0.008948498	-0.4962470	0.008214463	-0.4962470	0.008692291	-0.4962470	0.01021130
-0.4945789	0.01262743	-0.4945789	0.01255940	-0.4945789	0.01194648	-0.4945789	0.01475465	-0.4945789	0.01327782	-0.4945789	0.01247959	-0.4945789	0.01178475	-0.4945789	0.01274921	-0.4945789	0.01483970
-0.4929109	0.01665605	-0.4929109	0.01617146	-0.4929109	0.01556173	-0.4929109	0.01935412	-0.4929109	0.01724990	-0.4929109	0.01627208	-0.4929109	0.01515119	-0.4929109	0.01632637	-0.4929109	0.01900531
-0.4912428	0.02077010	-0.4912428	0.02010482	-0.4912428	0.01911394	-0.4912428	0.02265295	-0.4912428	0.02102190	-0.4912428	0.01974904	-0.4912428	0.01880334	-0.4912428	0.02020570	-0.4912428	0.02363806
-0.4895748	0.02489724	-0.4895748	0.02368742	-0.4895748	0.02257455	-0.4895748	0.02738805	-0.4895748	0.02513359	-0.4895748	0.02366222	-0.4895748	0.02169703	-0.4895748	0.02402700	-0.4895748	0.02753797
-0.4879067	0.02920110	-0.4879067	0.02816772	-0.4879067	0.02637003	-0.4879067	0.03051745	-0.4879067	0.02859084	-0.4879067	0.02728711	-0.4879067	0.02573116	-0.4879067	0.02798724	-0.4879067	0.03192914
-0.4862386	0.03372327	-0.4862386	0.03213310	-0.4862386	0.02974391	-0.4862386	0.03538859	-0.4862386	0.03297388	-0.4862386	0.03106692	-0.4862386	0.02853346	-0.4862386	0.03202850	-0.4862386	0.03582183
-0.4845706	0.03794925	-0.4845706	0.03671800	-0.4845706	0.03354619	-0.4845706	0.03820237	-0.4845706	0.03681139	-0.4845706	0.03525092	-0.4845706	0.03289213	-0.4845706	0.03585998	-0.4845706	0.04033755
-0.4829025	0.04228476	-0.4829025	0.04105524	-0.4829025	0.03702263	-0.4829025	0.04347933	-0.4829025	0.04113730	-0.4829025	0.03875990	-0.4829025	0.03605801	-0.4829025	0.04027157	-0.4829025	0.04503570
-0.4812345	0.04668635	-0.4812345	0.04626774	-0.4812345	0.04130385	-0.4812345	0.04713425	-0.4812345	0.04601798	-0.4812345	0.04356087	-0.4812345	0.04074851	-0.4812345	0.04364241	-0.4812345	0.04924381
-0.4795664	0.05043188	-0.4795664	0.05037005	-0.4795664	0.04434652	-0.4795664	0.05293584	-0.4795664	0.04987686	-0.4795664	0.04647448	-0.4795664	0.04396161	-0.4795664	0.04785325	-0.4795664	0.05433888
-0.4778984	0.05446391	-0.4778984	0.05517337	-0.4778984	0.04897398	-0.4778984	0.05667199	-0.4778984	0.05449326	-0.4778984	0.05166895	-0.4778984	0.04803184	-0.4778984	0.05082256	-0.4778984	0.05842886
-0.4762303	0.05781845	-0.4762303	0.05768550	-0.4762303	0.05262267	-0.4762303	0.06213415	-0.4762303	0.05681799	-0.4762303	0.05423538	-0.4762303	0.05109962	-0.4762303	0.05518873	-0.4762303	0.06323921
-0.4745622	0.06256460	-0.4745622	0.06353347	-0.4745622	0.05748621	-0.4745622	0.06496266	-0.4745622	0.06140027	-0.4745622	0.05877741	-0.4745622	0.05526865	-0.4745622	0.05868009	-0.4745622	0.06757844
-0.4728942	0.06625360	-0.4728942	0.06581837	-0.4728942	0.06095300	-0.4728942	0.07044378	-0.4728942	0.06436823	-0.4728942	0.06173886	-0.4728942	0.05801382	-0.4728942	0.06360207	-0.4728942	0.07166388
-0.4712261	0.07098308	-0.4712261	0.07147685	-0.4712261	0.06639709	-0.4712261	0.07291499	-0.4712261	0.07009880	-0.4712261	0.06678791	-0.4712261	0.06194649	-0.4712261	0.06759851	-0.4712261	0.07639824
-0.4695581	0.07580134	-0.4695581	0.07393987	-0.4695581	0.06968936	-0.4695581	0.07894668	-0.4695581	0.07371908	-0.4695581	0.07016709	-0.4695581	0.06497858	-0.4695581	0.07226444	-0.4695581	0.08024056
-0.4678900	0.08057800	-0.4678900	0.07991879	-0.4678900	0.07424408	-0.4678900	0.08134007	-0.4678900	0.07979973	-0.4678900	0.07512087	-0.4678900	0.06866254	-0.4678900	0.07616210	-0.4678900	0.08445150
-0.4662220	0.08477217	-0.4662220	0.08314919	-0.4662220	0.07816936	-0.4662220	0.08696269	-0.4662220	0.08335063	-0.4662220	0.07995149	-0.4662220	0.07361019	-0.4662220	0.08186621	-0.4662220	0.08795787
-0.4645539	0.09001034	-0.4645539	0.08945066	-0.4645539	0.08194707	-0.4645539	0.08874718	-0.4645539	0.08983721	-0.4645539	0.08440099	-0.4645539	0.07700508	-0.4645539	0.08503036	-0.4645539	0.09391367
-0.4628859	0.09379451	-0.4628859	0.09265449	-0.4628859	0.08622305	-0.4628859	0.09557670	-0.4628859	0.09331683	-0.4628859	0.08983311	-0.4628859	0.08348243	-0.4628859	0.09017123	-0.4628859	0.09622426
-0.4612178	0.09822670	-0.4612178	0.09947667	-0.4612178	0.08895193	-0.4612178	0.09835713	-0.4612178	0.09862629	-0.4612178	0.09254418	-0.4612178	0.08593792	-0.4612178	0.09320302	-0.4612178	0.1044723
-0.4595497	0.1003961	-0.4595497	0.1020489	-0.4595497	0.09428271	-0.4595497	0.1051741	-0.4595497	0.1024712	-0.4595497	0.09754261	-0.4595497	0.09130978	-0.4595497	0.09772257	-0.4595497	0.1056399
-0.4578817	0.1051375	-0.4578817	0.1078230	-0.4578817	0.09682874	-0.4578817	0.1091103	-0.4578817	0.1061448	-0.4578817	0.09986199	-0.4578817	0.09505060	-0.4578817	0.1011036	-0.4578817	0.1147348
-0.4562136	0.1077643	-0.4562136	0.1108552	-0.4562136	0.1026666	-0.4562136	0.1144210	-0.4562136	0.1109334	-0.4562136	0.1049159	-0.4562136	0.09829477	-0.4562136	0.1067871	-0.4562136	0.1151920
-0.4545456	0.1121245	-0.4545456	0.1147637	-0.4545456	0.1051765	-0.4545456	0.1193758	-0.4545456	0.1138285	-0.4545456	0.1075335	-0.4545456	0.1015512	-0.4545456	0.1103243	-0.4545456	0.1235292
-0.4528775	0.1166953	-0.4528775	0.1204525	-0.4528775	0.1125839	-0.4528775	0.1230775	-0.4528775	0.1198727	-0.4528775	0.1128166	-0.4528775	0.1058017	-0.4528775	0.1168598	-0.4528775	0.1237150
-0.4512095	0.1207372	-0.4512095	0.1231212	-0.4512095	0.1139729	-0.4512095	0.1278256	-0.4512095	0.1244422	-0.4512095	0.1157365	-0.4512095	0.1087097	-0.4512095	0.1207042	-0.4512095	0.1308672
-0.4495414	0.1256004	-0.4495414	0.1287647	-0.4495414	0.1209523	-0.4495414	0.1302114	-0.4495414	0.1296488	-0.4495414	0.1208477	-0.4495414	0.1124550	-0.4495414	0.1277324	-0.4495414	0.1310650
-0.4478733	0.1314411	-0.4478733	0.1328627	-0.4478733	0.1233497	-0.4478733	0.1375096	-0.4478733	0.1338919	-0.4478733	0.1240501	-0.4478733	0.1166493	-0.4478733	0.1310086	-0.4478733	0.1398624
-0.4462053	0.1363666	-0.4462053	0.1397543	-0.4462053	0.1300096	-0.4462053	0.1375967	-0.4462053	0.1413104	-0.4462053	0.1285456	-0.4462053	0.1207721	-0.4462053	0.1365710	-0.4462053	0.1388759
-0.4445372	0.1419633	-0.4445372	0.1433612	-0.4445372	0.1328259	-0.4445372	0.1471208	-0.4445372	0.1455737	-0.4445372	0.1342286	-0.4445372	0.1262752	-0.4445372	0.1398274	-0.4445372	0.1505361
-0.4428692	0.1473000	-0.4428692	0.1503182	-0.4428692	0.1402802	-0.4428692	0.1489493	-0.4428692	0.1533954	-0.4428692	0.1387367	-0.4428692	0.1295268	-0.4428692	0.1395294	-0.4428692	0.1514913
-0.4412011	0.1519765	-0.4412011	0.1527212	-0.4412011	0.1439418	-0.4412011	0.1596486	-0.4412011	0.1561960	-0.4412011	0.1460318	-0.4412011	0.1357034	-0.4412011	0.1477554	-0.4412011	0.1616161
-0.4395331	0.1565748	-0.4395331	0.1605710	-0.4395331	0.1508899	-0.4395331	0.1599234	-0.4395331	0.1629649	-0.4395331	0.1493553	-0.4395331	0.1395151	-0.4395331	0.1499806	-0.4395331	0.1635025
-0.4378650	0.1599771	-0.4378650	0.1602077	-0.4378650	0.1566756	-0.4378650	0.1705264	-0.4378650	0.1643309	-0.4378650	0.1570451	-0.4378650	0.1442917	-0.4378650	0.1581926	-0.4378650	0.1740139
