# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1655-48_01_td-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:37:11
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      
-0.5489149	-51.07615	-0.5489149	-50.70975	-0.5489149	-50.98732	-0.5489149	-50.21540	-0.5489149	-54.42490	-0.5489149	-50.97771	-0.5489149	-48.22899	-0.5489149	-52.01472	-0.5489149	-48.36218	-0.5489149	-51.16960	-0.5489149	-51.91594
-0.5462437	-50.47707	-0.5462437	-48.96677	-0.5462437	-50.08316	-0.5462437	-48.59958	-0.5462437	-54.27870	-0.5462437	-49.50671	-0.5462437	-47.02517	-0.5462437	-50.51620	-0.5462437	-47.32370	-0.5462437	-50.07268	-0.5462437	-50.87491
-0.5435726	-49.54418	-0.5435726	-47.33147	-0.5435726	-49.86123	-0.5435726	-46.73466	-0.5435726	-52.48899	-0.5435726	-47.80923	-0.5435726	-45.64491	-0.5435726	-48.68500	-0.5435726	-45.61626	-0.5435726	-48.64264	-0.5435726	-48.86195
-0.5409015	-48.75522	-0.5409015	-46.74156	-0.5409015	-48.48019	-0.5409015	-46.15332	-0.5409015	-51.35468	-0.5409015	-47.92504	-0.5409015	-45.11178	-0.5409015	-47.82548	-0.5409015	-44.71664	-0.5409015	-47.86670	-0.5409015	-47.50074
-0.5382304	-47.81665	-0.5382304	-45.55827	-0.5382304	-46.83773	-0.5382304	-45.29807	-0.5382304	-50.09164	-0.5382304	-46.90883	-0.5382304	-44.32518	-0.5382304	-46.94175	-0.5382304	-44.07756	-0.5382304	-46.77781	-0.5382304	-46.97957
-0.5355593	-46.57920	-0.5355593	-43.81737	-0.5355593	-45.57424	-0.5355593	-43.22782	-0.5355593	-49.38330	-0.5355593	-45.15047	-0.5355593	-42.71512	-0.5355593	-44.90294	-0.5355593	-42.95234	-0.5355593	-45.00531	-0.5355593	-45.39179
-0.5328882	-45.39904	-0.5328882	-43.36879	-0.5328882	-45.41852	-0.5328882	-42.52018	-0.5328882	-48.49154	-0.5328882	-44.33924	-0.5328882	-42.04435	-0.5328882	-43.64112	-0.5328882	-41.73297	-0.5328882	-44.08097	-0.5328882	-43.68130
-0.5302170	-44.33653	-0.5302170	-42.71058	-0.5302170	-43.60234	-0.5302170	-42.10164	-0.5302170	-46.76934	-0.5302170	-42.87155	-0.5302170	-41.30273	-0.5302170	-43.37185	-0.5302170	-40.95546	-0.5302170	-43.43770	-0.5302170	-43.08458
-0.5275459	-42.82142	-0.5275459	-40.87344	-0.5275459	-42.09107	-0.5275459	-41.32386	-0.5275459	-45.55416	-0.5275459	-41.66450	-0.5275459	-40.13515	-0.5275459	-41.83568	-0.5275459	-40.18039	-0.5275459	-41.83472	-0.5275459	-42.43397
-0.5248748	-41.68450	-0.5248748	-39.72813	-0.5248748	-41.64546	-0.5248748	-39.55616	-0.5248748	-45.27021	-0.5248748	-40.99144	-0.5248748	-39.16365	-0.5248748	-40.07601	-0.5248748	-38.72781	-0.5248748	-40.50154	-0.5248748	-41.01196
-0.5222037	-40.50565	-0.5222037	-39.65276	-0.5222037	-40.84951	-0.5222037	-39.05229	-0.5222037	-43.44949	-0.5222037	-39.52559	-0.5222037	-38.16367	-0.5222037	-39.21221	-0.5222037	-37.74383	-0.5222037	-39.67538	-0.5222037	-39.55048
-0.5195326	-39.29710	-0.5195326	-38.41801	-0.5195326	-38.92320	-0.5195326	-38.37041	-0.5195326	-41.79079	-0.5195326	-37.92218	-0.5195326	-37.35306	-0.5195326	-38.72554	-0.5195326	-37.49027	-0.5195326	-37.69081	-0.5195326	-39.43135
-0.5168614	-38.08114	-0.5168614	-36.83268	-0.5168614	-37.95178	-0.5168614	-37.28991	-0.5168614	-41.29827	-0.5168614	-37.41105	-0.5168614	-36.15849	-0.5168614	-37.37647	-0.5168614	-36.20967	-0.5168614	-36.41921	-0.5168614	-38.63436
-0.5141903	-36.86246	-0.5141903	-36.03656	-0.5141903	-37.49150	-0.5141903	-36.07551	-0.5141903	-40.63954	-0.5141903	-36.51606	-0.5141903	-35.21852	-0.5141903	-36.26356	-0.5141903	-35.17363	-0.5141903	-35.79008	-0.5141903	-37.29629
-0.5115192	-35.66789	-0.5115192	-35.56361	-0.5115192	-36.39152	-0.5115192	-35.71323	-0.5115192	-38.82014	-0.5115192	-35.00296	-0.5115192	-34.20676	-0.5115192	-35.67296	-0.5115192	-34.36318	-0.5115192	-34.11671	-0.5115192	-36.06259
-0.5088481	-34.44529	-0.5088481	-34.53682	-0.5088481	-35.05292	-0.5088481	-35.10297	-0.5088481	-37.29899	-0.5088481	-34.31357	-0.5088481	-33.64480	-0.5088481	-34.95440	-0.5088481	-34.02456	-0.5088481	-33.02354	-0.5088481	-35.54945
-0.5061770	-33.51030	-0.5061770	-33.24364	-0.5061770	-34.58634	-0.5061770	-33.69127	-0.5061770	-36.83276	-0.5061770	-33.38269	-0.5061770	-32.84764	-0.5061770	-33.48637	-0.5061770	-32.71331	-0.5061770	-32.59303	-0.5061770	-34.78181
-0.5035059	-32.56605	-0.5035059	-32.43154	-0.5035059	-33.24233	-0.5035059	-32.67671	-0.5035059	-35.82275	-0.5035059	-32.16629	-0.5035059	-31.70294	-0.5035059	-32.66501	-0.5035059	-31.46729	-0.5035059	-31.34440	-0.5035059	-33.56960
-0.5008347	-31.44135	-0.5008347	-32.17607	-0.5008347	-32.08401	-0.5008347	-32.27494	-0.5008347	-34.23741	-0.5008347	-31.75037	-0.5008347	-31.13365	-0.5008347	-32.15624	-0.5008347	-30.69301	-0.5008347	-30.29997	-0.5008347	-32.84379
-0.4981636	-30.58357	-0.4981636	-30.75144	-0.4981636	-31.42144	-0.4981636	-31.32894	-0.4981636	-32.78606	-0.4981636	-30.36260	-0.4981636	-30.49955	-0.4981636	-31.20300	-0.4981636	-29.82641	-0.4981636	-29.52735	-0.4981636	-32.66527
-0.4954925	-29.52953	-0.4954925	-29.58360	-0.4954925	-30.24617	-0.4954925	-29.89226	-0.4954925	-31.98828	-0.4954925	-29.56866	-0.4954925	-29.03431	-0.4954925	-29.68754	-0.4954925	-28.74477	-0.4954925	-28.61647	-0.4954925	-31.33244
-0.4928214	-28.76931	-0.4928214	-29.29782	-0.4928214	-29.39389	-0.4928214	-29.15799	-0.4928214	-31.03259	-0.4928214	-28.81132	-0.4928214	-28.13216	-0.4928214	-28.57332	-0.4928214	-27.98455	-0.4928214	-27.43823	-0.4928214	-30.17691
-0.4901503	-27.82201	-0.4901503	-28.30946	-0.4901503	-28.52528	-0.4901503	-28.40851	-0.4901503	-29.59687	-0.4901503	-27.39281	-0.4901503	-27.48391	-0.4901503	-28.46799	-0.4901503	-26.94903	-0.4901503	-26.45966	-0.4901503	-29.93445
-0.4874791	-26.72919	-0.4874791	-26.35607	-0.4874791	-27.24774	-0.4874791	-27.06546	-0.4874791	-28.06360	-0.4874791	-26.38935	-0.4874791	-26.53809	-0.4874791	-26.89217	-0.4874791	-25.69874	-0.4874791	-25.78573	-0.4874791	-28.77613
-0.4848080	-25.78136	-0.4848080	-25.81263	-0.4848080	-26.30043	-0.4848080	-25.75368	-0.4848080	-27.56523	-0.4848080	-26.06016	-0.4848080	-25.18657	-0.4848080	-25.37461	-0.4848080	-24.77659	-0.4848080	-24.56356	-0.4848080	-28.05110
-0.4821369	-25.22168	-0.4821369	-25.39156	-0.4821369	-25.53157	-0.4821369	-24.74960	-0.4821369	-26.38646	-0.4821369	-24.61667	-0.4821369	-23.89077	-0.4821369	-24.35132	-0.4821369	-23.42681	-0.4821369	-23.91872	-0.4821369	-26.94100
-0.4794658	-24.02772	-0.4794658	-23.57468	-0.4794658	-24.64741	-0.4794658	-23.99934	-0.4794658	-24.72113	-0.4794658	-22.96556	-0.4794658	-23.24217	-0.4794658	-23.66630	-0.4794658	-22.61026	-0.4794658	-23.03168	-0.4794658	-25.51838
-0.4767947	-22.84276	-0.4767947	-22.21556	-0.4767947	-22.99019	-0.4767947	-22.49960	-0.4767947	-23.95296	-0.4767947	-22.74171	-0.4767947	-22.38125	-0.4767947	-22.23809	-0.4767947	-21.71824	-0.4767947	-22.03127	-0.4767947	-24.97677
-0.4741236	-22.00524	-0.4741236	-21.51762	-0.4741236	-22.54248	-0.4741236	-21.47325	-0.4741236	-23.34567	-0.4741236	-21.75431	-0.4741236	-20.95155	-0.4741236	-20.71373	-0.4741236	-20.48480	-0.4741236	-20.84334	-0.4741236	-24.19542
-0.4714524	-21.06283	-0.4714524	-20.84832	-0.4714524	-21.64164	-0.4714524	-20.59992	-0.4714524	-21.87650	-0.4714524	-19.80616	-0.4714524	-19.95516	-0.4714524	-20.18644	-0.4714524	-19.35705	-0.4714524	-19.84337	-0.4714524	-22.40981
-0.4687813	-19.91053	-0.4687813	-19.48020	-0.4687813	-20.29038	-0.4687813	-19.40919	-0.4687813	-20.68447	-0.4687813	-19.35539	-0.4687813	-19.60990	-0.4687813	-18.75509	-0.4687813	-18.40433	-0.4687813	-19.07433	-0.4687813	-21.48443
-0.4661102	-19.00332	-0.4661102	-18.50049	-0.4661102	-19.46588	-0.4661102	-18.49647	-0.4661102	-20.15692	-0.4661102	-18.78226	-0.4661102	-18.61229	-0.4661102	-17.72184	-0.4661102	-17.61197	-0.4661102	-18.20432	-0.4661102	-21.03252
-0.4634391	-18.05173	-0.4634391	-17.91426	-0.4634391	-18.42014	-0.4634391	-17.47659	-0.4634391	-19.27626	-0.4634391	-17.39833	-0.4634391	-17.18330	-0.4634391	-16.74187	-0.4634391	-16.71156	-0.4634391	-16.80624	-0.4634391	-19.50108
-0.4607680	-16.97193	-0.4607680	-16.94817	-0.4607680	-17.76176	-0.4607680	-16.70021	-0.4607680	-18.07287	-0.4607680	-16.41294	-0.4607680	-16.84249	-0.4607680	-16.00235	-0.4607680	-15.76120	-0.4607680	-15.92715	-0.4607680	-18.35586
-0.4580968	-16.19354	-0.4580968	-15.50608	-0.4580968	-16.99053	-0.4580968	-15.82767	-0.4580968	-17.10425	-0.4580968	-15.42310	-0.4580968	-16.12271	-0.4580968	-15.14868	-0.4580968	-15.01286	-0.4580968	-15.72233	-0.4580968	-17.56218
-0.4554257	-15.14973	-0.4554257	-15.14134	-0.4554257	-15.61665	-0.4554257	-14.82577	-0.4554257	-16.18516	-0.4554257	-14.82997	-0.4554257	-14.83206	-0.4554257	-14.05149	-0.4554257	-14.00870	-0.4554257	-14.59947	-0.4554257	-16.61016
-0.4527546	-14.48226	-0.4527546	-14.36959	-0.4527546	-14.72035	-0.4527546	-13.89541	-0.4527546	-15.61185	-0.4527546	-14.04739	-0.4527546	-14.05542	-0.4527546	-13.35460	-0.4527546	-13.24708	-0.4527546	-13.33267	-0.4527546	-15.43917
-0.4500835	-13.35363	-0.4500835	-13.59950	-0.4500835	-14.27640	-0.4500835	-13.05685	-0.4500835	-14.45335	-0.4500835	-13.09537	-0.4500835	-13.71654	-0.4500835	-12.84662	-0.4500835	-12.59176	-0.4500835	-13.02873	-0.4500835	-14.54148
-0.4474124	-12.34973	-0.4474124	-12.54031	-0.4474124	-12.85177	-0.4474124	-12.57664	-0.4474124	-13.49120	-0.4474124	-12.42275	-0.4474124	-12.73185	-0.4474124	-12.18832	-0.4474124	-11.98744	-0.4474124	-11.99810	-0.4474124	-13.75270
-0.4447413	-11.52007	-0.4447413	-12.14125	-0.4447413	-12.16562	-0.4447413	-11.51789	-0.4447413	-12.91204	-0.4447413	-12.09190	-0.4447413	-11.93276	-0.4447413	-11.31133	-0.4447413	-11.04022	-0.4447413	-11.10468	-0.4447413	-12.79937
-0.4420701	-10.83934	-0.4420701	-11.60410	-0.4420701	-11.66742	-0.4420701	-10.77566	-0.4420701	-11.92123	-0.4420701	-10.83523	-0.4420701	-11.24390	-0.4420701	-10.55915	-0.4420701	-10.26218	-0.4420701	-10.46665	-0.4420701	-11.87032
-0.4393990	-9.745735	-0.4393990	-10.51923	-0.4393990	-10.74326	-0.4393990	-10.16646	-0.4393990	-10.93061	-0.4393990	-10.09143	-0.4393990	-10.49512	-0.4393990	-9.931073	-0.4393990	-9.792724	-0.4393990	-9.836569	-0.4393990	-10.87733
-0.4367279	-8.976517	-0.4367279	-9.854474	-0.4367279	-9.833775	-0.4367279	-9.386847	-0.4367279	-9.864082	-0.4367279	-9.687478	-0.4367279	-9.848272	-0.4367279	-9.151288	-0.4367279	-9.089537	-0.4367279	-8.930489	-0.4367279	-10.21170
-0.4340568	-8.329492	-0.4340568	-9.234001	-0.4340568	-9.033202	-0.4340568	-8.354909	-0.4340568	-9.573671	-0.4340568	-8.760084	-0.4340568	-9.050759	-0.4340568	-8.431856	-0.4340568	-8.207302	-0.4340568	-8.172715	-0.4340568	-9.349291
-0.4313857	-7.212221	-0.4313857	-8.499982	-0.4313857	-8.666892	-0.4313857	-7.844923	-0.4313857	-8.525835	-0.4313857	-7.716880	-0.4313857	-8.347397	-0.4313857	-7.854878	-0.4313857	-7.326900	-0.4313857	-7.572854	-0.4313857	-8.364429
-0.4287145	-6.544845	-0.4287145	-7.838634	-0.4287145	-7.607265	-0.4287145	-7.242004	-0.4287145	-7.502805	-0.4287145	-7.151954	-0.4287145	-7.796797	-0.4287145	-7.086187	-0.4287145	-6.926963	-0.4287145	-6.883555	-0.4287145	-7.783870
-0.4260434	-5.990488	-0.4260434	-7.107235	-0.4260434	-6.928972	-0.4260434	-6.389376	-0.4260434	-6.863553	-0.4260434	-6.720838	-0.4260434	-6.771932	-0.4260434	-6.219236	-0.4260434	-6.238975	-0.4260434	-6.288235	-0.4260434	-6.998932
-0.4233723	-5.226600	-0.4233723	-6.315835	-0.4233723	-6.309546	-0.4233723	-5.578935	-0.4233723	-6.057217	-0.4233723	-5.630815	-0.4233723	-6.056518	-0.4233723	-5.575790	-0.4233723	-5.412986	-0.4233723	-5.463121	-0.4233723	-6.081235
-0.4207012	-4.446989	-0.4207012	-5.640423	-0.4207012	-5.505219	-0.4207012	-4.985712	-0.4207012	-5.222756	-0.4207012	-5.047113	-0.4207012	-5.581467	-0.4207012	-4.851118	-0.4207012	-4.837494	-0.4207012	-4.882386	-0.4207012	-5.485741
-0.4180301	-4.126970	-0.4180301	-4.819675	-0.4180301	-4.622196	-0.4180301	-4.265145	-0.4180301	-4.446030	-0.4180301	-4.238855	-0.4180301	-4.698359	-0.4180301	-4.295627	-0.4180301	-4.278682	-0.4180301	-4.236321	-0.4180301	-4.810330
-0.4153590	-3.326136	-0.4153590	-4.113782	-0.4153590	-3.933247	-0.4153590	-3.523966	-0.4153590	-3.782234	-0.4153590	-3.581960	-0.4153590	-4.043035	-0.4153590	-3.583357	-0.4153590	-3.520122	-0.4153590	-3.602311	-0.4153590	-4.192564
-0.4126878	-2.665747	-0.4126878	-3.274693	-0.4126878	-3.246831	-0.4126878	-2.725316	-0.4126878	-3.036163	-0.4126878	-2.923056	-0.4126878	-3.284737	-0.4126878	-2.744006	-0.4126878	-2.798944	-0.4126878	-2.793704	-0.4126878	-3.106997
-0.4100167	-2.025098	-0.4100167	-2.555610	-0.4100167	-2.325815	-0.4100167	-2.181701	-0.4100167	-2.400667	-0.4100167	-2.259960	-0.4100167	-2.519888	-0.4100167	-2.256816	-0.4100167	-2.132091	-0.4100167	-2.211310	-0.4100167	-2.538929
-0.4073456	-1.438862	-0.4073456	-1.724119	-0.4073456	-1.557211	-0.4073456	-1.387680	-0.4073456	-1.438426	-0.4073456	-1.542974	-0.4073456	-1.777397	-0.4073456	-1.492926	-0.4073456	-1.523322	-0.4073456	-1.547516	-0.4073456	-1.723421
-0.4046745	-0.7241468	-0.4046745	-0.9857357	-0.4046745	-0.8921055	-0.4046745	-0.8667761	-0.4046745	-0.9385713	-0.4046745	-0.6926164	-0.4046745	-0.9064283	-0.4046745	-0.7214401	-0.4046745	-0.8565572	-0.4046745	-0.7231872	-0.4046745	-0.8017946
-0.4020034	0.003842853	-0.4020034	-0.07231873	-0.4020034	-0.2282222	-0.4020034	0.003580317	-0.4020034	-0.1877840	-0.4020034	-0.1734596	-0.4020034	-0.2218461	-0.4020034	-0.1805343	-0.4020034	-0.1313602	-0.4020034	-0.09441475	-0.4020034	-0.3654365
-0.3993322	0.5075407	-0.3993322	0.4952261	-0.3993322	0.5655351	-0.3993322	0.6075470	-0.3993322	0.5603826	-0.3993322	0.4712063	-0.3993322	0.6659774	-0.3993322	0.4878889	-0.3993322	0.4993299	-0.3993322	0.4792421	-0.3993322	0.6164548
-0.3966611	1.154129	-0.3966611	1.223303	-0.3966611	1.298766	-0.3966611	1.156487	-0.3966611	1.187757	-0.3966611	1.455370	-0.3966611	1.255184	-0.3966611	1.249942	-0.3966611	1.252039	-0.3966611	1.390912	-0.3966611	1.311170
-0.3939900	1.864215	-0.3939900	2.169823	-0.3939900	1.908235	-0.3939900	1.937670	-0.3939900	2.016278	-0.3939900	1.936184	-0.3939900	2.016363	-0.3939900	1.801592	-0.3939900	1.932516	-0.3939900	1.777224	-0.3939900	2.030775
-0.3913189	2.624173	-0.3913189	2.927947	-0.3913189	2.740337	-0.3913189	2.738241	-0.3913189	2.639459	-0.3913189	2.660770	-0.3913189	3.009874	-0.3913189	2.543645	-0.3913189	2.613168	-0.3913189	2.642603	-0.3913189	2.698064
-0.3886478	3.309716	-0.3886478	3.738126	-0.3886478	3.446843	-0.3886478	3.445794	-0.3886478	3.380638	-0.3886478	3.506933	-0.3886478	3.670874	-0.3886478	3.163857	-0.3886478	3.324564	-0.3886478	3.387014	-0.3886478	3.516191
-0.3859767	4.180773	-0.3859767	4.415546	-0.3859767	4.271870	-0.3859767	4.175881	-0.3859767	4.128193	-0.3859767	4.091073	-0.3859767	4.458692	-0.3859767	3.897088	-0.3859767	4.045045	-0.3859767	4.101642	-0.3859767	4.111861
-0.3833055	4.916625	-0.3833055	5.549414	-0.3833055	5.082574	-0.3833055	5.030605	-0.3833055	5.054624	-0.3833055	5.095674	-0.3833055	5.242495	-0.3833055	4.599662	-0.3833055	4.843083	-0.3833055	5.025365	-0.3833055	4.907978
-0.3806344	5.549937	-0.3806344	6.290943	-0.3806344	5.740778	-0.3806344	5.834234	-0.3806344	5.947254	-0.3806344	5.910309	-0.3806344	6.108748	-0.3806344	5.429580	-0.3806344	5.712567	-0.3806344	5.650294	-0.3806344	5.770475
-0.3779633	6.351296	-0.3779633	7.013693	-0.3779633	6.938580	-0.3779633	6.692627	-0.3779633	6.415055	-0.3779633	6.687735	-0.3779633	6.827218	-0.3779633	6.319590	-0.3779633	6.713326	-0.3779633	6.554976	-0.3779633	6.650965
-0.3752922	7.090553	-0.3752922	8.110964	-0.3752922	7.553027	-0.3752922	7.511365	-0.3752922	7.426033	-0.3752922	7.439482	-0.3752922	7.705612	-0.3752922	7.190560	-0.3752922	7.480533	-0.3752922	7.276416	-0.3752922	7.193268
-0.3726211	8.052183	-0.3726211	9.218978	-0.3726211	8.475789	-0.3726211	8.370892	-0.3726211	8.519721	-0.3726211	8.494655	-0.3726211	8.462688	-0.3726211	7.769109	-0.3726211	8.072098	-0.3726211	8.014364	-0.3726211	7.900296
-0.3699499	8.539985	-0.3699499	10.28166	-0.3699499	9.563539	-0.3699499	9.402306	-0.3699499	9.174958	-0.3699499	9.089364	-0.3699499	9.714291	-0.3699499	8.765588	-0.3699499	9.209894	-0.3699499	8.893892	-0.3699499	8.744889
-0.3672788	9.450084	-0.3672788	10.86248	-0.3672788	10.27432	-0.3672788	10.26218	-0.3672788	9.759359	-0.3672788	9.999111	-0.3672788	10.02793	-0.3672788	9.645727	-0.3672788	10.16672	-0.3672788	9.758747	-0.3672788	9.720581
-0.3646077	10.22699	-0.3646077	11.92569	-0.3646077	11.05105	-0.3646077	10.84606	-0.3646077	11.01018	-0.3646077	11.09595	-0.3646077	10.88449	-0.3646077	10.34350	-0.3646077	10.68596	-0.3646077	10.38438	-0.3646077	10.40481
-0.3619366	10.97332	-0.3619366	13.22970	-0.3619366	12.24440	-0.3619366	11.92805	-0.3619366	11.83616	-0.3619366	11.62034	-0.3619366	11.92796	-0.3619366	10.99306	-0.3619366	11.59423	-0.3619366	11.21456	-0.3619366	11.02144
-0.3592655	11.57886	-0.3592655	13.91367	-0.3592655	12.95544	-0.3592655	12.65159	-0.3592655	12.33410	-0.3592655	12.25654	-0.3592655	12.69945	-0.3592655	11.92123	-0.3592655	12.55629	-0.3592655	12.20728	-0.3592655	11.81835
-0.3565943	12.55961	-0.3565943	14.70262	-0.3565943	13.83794	-0.3565943	13.52168	-0.3565943	12.97885	-0.3565943	13.36612	-0.3565943	13.54884	-0.3565943	12.64643	-0.3565943	13.42351	-0.3565943	12.79413	-0.3565943	12.71927
-0.3539232	13.33599	-0.3539232	16.05641	-0.3539232	14.71485	-0.3539232	14.18137	-0.3539232	14.09324	-0.3539232	14.11036	-0.3539232	14.19168	-0.3539232	13.34394	-0.3539232	13.88965	-0.3539232	13.72536	-0.3539232	13.39975
-0.3512521	13.87043	-0.3512521	16.93787	-0.3512521	15.71762	-0.3512521	15.06710	-0.3512521	14.67843	-0.3512521	14.78079	-0.3512521	14.97452	-0.3512521	14.18635	-0.3512521	15.01085	-0.3512521	14.34409	-0.3512521	13.96607
-0.3485810	14.67319	-0.3485810	17.50908	-0.3485810	16.89961	-0.3485810	15.88269	-0.3485810	15.29157	-0.3485810	15.54067	-0.3485810	15.85282	-0.3485810	14.81433	-0.3485810	15.43987	-0.3485810	15.16938	-0.3485810	14.74332
-0.3459099	15.60277	-0.3459099	18.40555	-0.3459099	17.41798	-0.3459099	16.44963	-0.3459099	16.00069	-0.3459099	16.73602	-0.3459099	16.47400	-0.3459099	15.53612	-0.3459099	16.31442	-0.3459099	16.09389	-0.3459099	15.48424
-0.3432388	16.43871	-0.3432388	19.44692	-0.3432388	18.43114	-0.3432388	17.22059	-0.3432388	16.75532	-0.3432388	17.44375	-0.3432388	17.15473	-0.3432388	16.17214	-0.3432388	17.12102	-0.3432388	16.78991	-0.3432388	16.12865
-0.3405676	17.20958	-0.3405676	20.24296	-0.3405676	19.62501	-0.3405676	18.03409	-0.3405676	17.60053	-0.3405676	18.10737	-0.3405676	18.22493	-0.3405676	16.78467	-0.3405676	17.52043	-0.3405676	17.70752	-0.3405676	16.74912
-0.3378965	18.01514	-0.3378965	20.64569	-0.3378965	20.22732	-0.3378965	18.56390	-0.3378965	18.02029	-0.3378965	19.02078	-0.3378965	19.08795	-0.3378965	17.80124	-0.3378965	18.49412	-0.3378965	18.66993	-0.3378965	17.79573
-0.3352254	18.90942	-0.3352254	21.68077	-0.3352254	20.46978	-0.3352254	19.29294	-0.3352254	18.90514	-0.3352254	19.91691	-0.3352254	19.51470	-0.3352254	18.27995	-0.3352254	19.18551	-0.3352254	19.31556	-0.3352254	18.19314
-0.3325543	19.76493	-0.3325543	22.70074	-0.3325543	21.78820	-0.3325543	19.82965	-0.3325543	19.76310	-0.3325543	20.78325	-0.3325543	20.53284	-0.3325543	18.95414	-0.3325543	19.42850	-0.3325543	19.99360	-0.3325543	18.74313
-0.3298832	20.63809	-0.3298832	23.12793	-0.3298832	23.07806	-0.3298832	20.65870	-0.3298832	20.34436	-0.3298832	21.22205	-0.3298832	21.50443	-0.3298832	19.62868	-0.3298832	20.47205	-0.3298832	21.03296	-0.3298832	19.77192
-0.3272120	21.48932	-0.3272120	23.79295	-0.3272120	23.36742	-0.3272120	21.25079	-0.3272120	20.80858	-0.3272120	21.88253	-0.3272120	21.79816	-0.3272120	20.34899	-0.3272120	21.61203	-0.3272120	21.78689	-0.3272120	20.50629
-0.3245409	22.19844	-0.3245409	24.98647	-0.3245409	23.82972	-0.3245409	22.10245	-0.3245409	21.95546	-0.3245409	23.15640	-0.3245409	22.45025	-0.3245409	20.91662	-0.3245409	22.48501	-0.3245409	22.46492	-0.3245409	20.94780
-0.3218698	23.24409	-0.3218698	25.57786	-0.3218698	25.16823	-0.3218698	22.77027	-0.3218698	22.88372	-0.3218698	23.35729	-0.3218698	23.46830	-0.3218698	21.76401	-0.3218698	22.85298	-0.3218698	23.12959	-0.3218698	21.64409
-0.3191987	23.60831	-0.3191987	26.11160	-0.3191987	26.25406	-0.3191987	23.88457	-0.3191987	23.42568	-0.3191987	23.75880	-0.3191987	24.17917	-0.3191987	22.38684	-0.3191987	23.86439	-0.3191987	24.31612	-0.3191987	22.21513
-0.3165276	24.75903	-0.3165276	27.11271	-0.3165276	26.35729	-0.3165276	24.51194	-0.3165276	24.17402	-0.3165276	25.39619	-0.3165276	24.48574	-0.3165276	23.20671	-0.3165276	24.90673	-0.3165276	24.97267	-0.3165276	23.01945
-0.3138565	25.33776	-0.3138565	28.33645	-0.3138565	26.91383	-0.3138565	25.23199	-0.3138565	25.40553	-0.3138565	25.93980	-0.3138565	25.59367	-0.3138565	23.96055	-0.3138565	25.68922	-0.3138565	25.70442	-0.3138565	23.65006
-0.3111853	26.07527	-0.3111853	28.71542	-0.3111853	28.15251	-0.3111853	26.05090	-0.3111853	25.88757	-0.3111853	25.92434	-0.3111853	26.31388	-0.3111853	24.54566	-0.3111853	26.34472	-0.3111853	26.32026	-0.3111853	23.92457
-0.3085142	26.65189	-0.3085142	29.53416	-0.3085142	28.68372	-0.3085142	26.87960	-0.3085142	26.44332	-0.3085142	27.12389	-0.3085142	27.01611	-0.3085142	25.47305	-0.3085142	27.29211	-0.3085142	26.81592	-0.3085142	24.80567
-0.3058431	27.59946	-0.3058431	30.40522	-0.3058431	28.76250	-0.3058431	27.84577	-0.3058431	27.44443	-0.3058431	27.53501	-0.3058431	27.43334	-0.3058431	26.34044	-0.3058431	28.47646	-0.3058431	27.91407	-0.3058431	25.92024
-0.3031720	28.49244	-0.3031720	30.90874	-0.3031720	29.53862	-0.3031720	28.46502	-0.3031720	28.17347	-0.3031720	27.86393	-0.3031720	28.13984	-0.3031720	26.87252	-0.3031720	29.04732	-0.3031720	28.44004	-0.3031720	26.19073
-0.3005009	28.73953	-0.3005009	32.29346	-0.3005009	30.97617	-0.3005009	29.33799	-0.3005009	29.01107	-0.3005009	29.09396	-0.3005009	29.28742	-0.3005009	27.50836	-0.3005009	29.74169	-0.3005009	28.82425	-0.3005009	26.46778
-0.2978297	29.47040	-0.2978297	32.76397	-0.2978297	31.21191	-0.2978297	30.38094	-0.2978297	29.40053	-0.2978297	29.55050	-0.2978297	29.99402	-0.2978297	28.99369	-0.2978297	31.13574	-0.2978297	29.65801	-0.2978297	27.71606
-0.2951586	30.03358	-0.2951586	33.37090	-0.2951586	31.51411	-0.2951586	31.12238	-0.2951586	29.92921	-0.2951586	29.88973	-0.2951586	30.04039	-0.2951586	29.51757	-0.2951586	32.19118	-0.2951586	30.24871	-0.2951586	28.56432
-0.2924875	30.63895	-0.2924875	34.05932	-0.2924875	32.74335	-0.2924875	31.81325	-0.2924875	31.12020	-0.2924875	30.77005	-0.2924875	31.20937	-0.2924875	29.81951	-0.2924875	32.24376	-0.2924875	30.93294	-0.2924875	28.79473
-0.2898164	31.26955	-0.2898164	34.96313	-0.2898164	33.49702	-0.2898164	32.82370	-0.2898164	31.63071	-0.2898164	31.67569	-0.2898164	32.10890	-0.2898164	31.11539	-0.2898164	32.95786	-0.2898164	31.63866	-0.2898164	29.63959
-0.2871453	31.69613	-0.2871453	35.39914	-0.2871453	33.47466	-0.2871453	33.69695	-0.2871453	31.98985	-0.2871453	32.42473	-0.2871453	32.57199	-0.2871453	32.32167	-0.2871453	34.98523	-0.2871453	32.56622	-0.2871453	30.65117
