specerror
# File Format = ASCII
# Source file: ./test_data/20130605-1030-11_01_td-mol.iv.specbun.asc
# Created: 06/30/2013 18:47:45

V               nA              nA          
+7.09515e-01    +1.42910e+00    +1.45531e-01
+7.12854e-01    +1.43749e+00    +1.55248e-01
+7.16193e-01    +1.44977e+00    +1.48197e-01
+7.19532e-01    +1.45948e+00    +1.61058e-01
+7.22871e-01    +1.46839e+00    +1.54104e-01
+7.26210e-01    +1.48059e+00    +1.67746e-01
+7.29549e-01    +1.48959e+00    +1.57972e-01
+7.32888e-01    +1.49952e+00    +1.69611e-01
+7.36227e-01    +1.51089e+00    +1.57954e-01
+7.39566e-01    +1.52107e+00    +1.65432e-01
+7.42904e-01    +1.53218e+00    +1.54672e-01
+7.46243e-01    +1.54173e+00    +1.63597e-01
+7.49582e-01    +1.55397e+00    +1.61070e-01
+7.52921e-01    +1.56063e+00    +1.66425e-01
+7.56260e-01    +1.56922e+00    +1.69304e-01
+7.59599e-01    +1.58258e+00    +1.73419e-01
+7.62938e-01    +1.59279e+00    +1.75139e-01
+7.66277e-01    +1.60396e+00    +1.77049e-01
+7.69616e-01    +1.61449e+00    +1.83068e-01
+7.72954e-01    +1.62590e+00    +1.76389e-01
+7.76293e-01    +1.63710e+00    +1.84537e-01
+7.79632e-01    +1.64699e+00    +1.82080e-01
+7.82971e-01    +1.65775e+00    +1.87573e-01
+7.86310e-01    +1.67220e+00    +1.76475e-01
+7.89649e-01    +1.68128e+00    +1.84018e-01
+7.92988e-01    +1.69230e+00    +1.78063e-01
+7.96327e-01    +1.70420e+00    +1.85700e-01
+7.99666e-01    +1.72004e+00    +1.84412e-01
+8.03005e-01    +1.73182e+00    +1.94557e-01
+8.06343e-01    +1.74058e+00    +1.92383e-01
+8.09682e-01    +1.74922e+00    +1.94907e-01
+8.13021e-01    +1.76078e+00    +1.82883e-01
+8.16360e-01    +1.76890e+00    +1.95350e-01
+8.19699e-01    +1.77710e+00    +1.95673e-01
+8.23038e-01    +1.79030e+00    +1.99830e-01
+8.26377e-01    +1.79903e+00    +1.97982e-01
+8.29716e-01    +1.82310e+00    +2.01274e-01
+8.33055e-01    +1.84315e+00    +1.88418e-01
+8.36394e-01    +1.83881e+00    +1.99033e-01
+8.39732e-01    +1.84270e+00    +2.06663e-01
+8.43071e-01    +1.85342e+00    +2.05213e-01
+8.46410e-01    +1.86150e+00    +2.07373e-01
+8.49749e-01    +1.87136e+00    +2.02311e-01
+8.53088e-01    +1.88398e+00    +2.06542e-01
+8.56427e-01    +1.89355e+00    +2.02571e-01
+8.59766e-01    +1.90880e+00    +2.11054e-01
+8.63105e-01    +1.91971e+00    +1.91351e-01
+8.66444e-01    +1.95279e+00    +1.95772e-01
+8.69783e-01    +1.95944e+00    +1.88690e-01
+8.73121e-01    +1.97696e+00    +2.05425e-01
+8.76460e-01    +1.98454e+00    +1.97373e-01
+8.79799e-01    +1.99807e+00    +2.10582e-01
+8.83138e-01    +2.01053e+00    +2.03933e-01
+8.86477e-01    +2.02718e+00    +2.09387e-01
+8.89816e-01    +2.02402e+00    +2.05189e-01
+8.93155e-01    +2.05152e+00    +2.06445e-01
+8.96494e-01    +2.06918e+00    +2.30003e-01
+8.99833e-01    +2.09904e+00    +2.44238e-01
+9.03171e-01    +2.10541e+00    +2.49014e-01
+9.06510e-01    +2.12051e+00    +2.41637e-01
+9.09849e-01    +2.13038e+00    +2.53117e-01
+9.13188e-01    +2.14760e+00    +2.45525e-01
+9.16527e-01    +2.15400e+00    +2.58281e-01
+9.19866e-01    +2.17208e+00    +2.55394e-01
+9.23205e-01    +2.16677e+00    +2.66787e-01
+9.26544e-01    +2.19106e+00    +2.56989e-01
+9.29883e-01    +2.19626e+00    +2.60359e-01
+9.33222e-01    +2.21277e+00    +2.53863e-01
+9.36560e-01    +2.21012e+00    +2.29231e-01
+9.39899e-01    +2.23294e+00    +2.32848e-01
+9.43238e-01    +2.25064e+00    +2.46460e-01
+9.46577e-01    +2.26640e+00    +2.61490e-01
+9.49916e-01    +2.27194e+00    +2.51906e-01
+9.53255e-01    +2.26831e+00    +2.88656e-01
+9.56594e-01    +2.29834e+00    +2.52287e-01
+9.59933e-01    +2.29008e+00    +2.43173e-01
+9.63272e-01    +2.29700e+00    +2.33151e-01
+9.66611e-01    +2.29989e+00    +2.07837e-01
+9.69949e-01    +2.27576e+00    +1.89517e-01
+9.73288e-01    +2.26205e+00    +2.27456e-01
+9.76627e-01    +2.27290e+00    +2.18034e-01
+9.79966e-01    +2.28599e+00    +2.36060e-01
+9.83305e-01    +2.29557e+00    +2.22700e-01
+9.86644e-01    +2.31175e+00    +2.36554e-01
+9.89983e-01    +2.32752e+00    +2.29501e-01
+9.93322e-01    +2.33834e+00    +2.35930e-01
+9.96661e-01    +2.35148e+00    +2.30826e-01
+1.00000e+00    +2.36111e+00    +2.31911e-01
