# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1700-50_01_tu-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:41:17
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA       
-0.4313857	-8.233154	-0.4313857	-8.043361	-0.4313857	-8.315430	-0.4313857	-8.406964	-0.4313857	-8.605404	-0.4313857	-8.161971	-0.4313857	-7.699586	-0.4313857	-7.928158	-0.4313857	-8.645232	-0.4313857	-8.212192	-0.4280030	-8.540509	-0.4313857	-7.499399	-0.4313857	-8.346437	-0.4313857	-8.310625	-0.4313857	-7.954360	-0.4313857	-8.070612	-0.4313857	-8.283551
-0.4287145	-7.626655	-0.4287145	-7.455203	-0.4287145	-7.426643	-0.4287145	-7.743606	-0.4287145	-7.686048	-0.4287145	-7.373366	-0.4287145	-6.869406	-0.4287145	-7.159990	-0.4287145	-7.553376	-0.4287145	-7.541934	-0.4253319	-7.578531	-0.4287145	-6.785383	-0.4287145	-7.608402	-0.4287145	-7.333538	-0.4287145	-7.209338	-0.4287145	-7.230038	-0.4287145	-7.533375
-0.4260434	-6.732016	-0.4260434	-6.828442	-0.4260434	-6.705815	-0.4260434	-6.741449	-0.4260434	-7.126800	-0.4260434	-6.309284	-0.4260434	-6.300900	-0.4260434	-6.491042	-0.4260434	-6.798747	-0.4260434	-6.804510	-0.4226608	-7.049416	-0.4260434	-6.216179	-0.4260434	-6.777348	-0.4260434	-6.812110	-0.4260434	-6.064116	-0.4260434	-6.364309	-0.4260434	-6.878663
-0.4233723	-5.954677	-0.4233723	-6.022280	-0.4233723	-6.074598	-0.4233723	-6.038787	-0.4233723	-6.069357	-0.4233723	-5.617365	-0.4233723	-5.951184	-0.4233723	-5.552820	-0.4233723	-6.184997	-0.4233723	-6.210850	-0.4199896	-6.250679	-0.4233723	-5.331060	-0.4233723	-5.948827	-0.4233723	-6.021668	-0.4233723	-5.886028	-0.4233723	-5.883843	-0.4233723	-6.133029
-0.4207012	-5.212276	-0.4207012	-5.264768	-0.4207012	-5.231229	-0.4207012	-5.364687	-0.4207012	-5.446176	-0.4207012	-5.029732	-0.4207012	-4.804828	-0.4207012	-4.942828	-0.4207012	-5.298831	-0.4207012	-5.456046	-0.4173185	-5.297783	-0.4207012	-4.761593	-0.4207012	-5.485130	-0.4207012	-5.143625	-0.4207012	-4.976016	-0.4207012	-5.141179	-0.4207012	-5.333331
-0.4180301	-4.469960	-0.4180301	-4.703076	-0.4180301	-4.462012	-0.4180301	-4.847363	-0.4180301	-4.963964	-0.4180301	-4.406201	-0.4180301	-4.253092	-0.4180301	-4.231518	-0.4180301	-4.690584	-0.4180301	-4.459741	-0.4146474	-4.777665	-0.4180301	-4.243135	-0.4180301	-4.460877	-0.4180301	-4.495202	-0.4180301	-4.126709	-0.4180301	-4.345761	-0.4180301	-4.693117
-0.4153590	-3.929405	-0.4153590	-3.710090	-0.4153590	-3.546062	-0.4153590	-3.809484	-0.4153590	-3.763718	-0.4153590	-3.647292	-0.4153590	-3.630347	-0.4153590	-3.638033	-0.4153590	-3.625630	-0.4153590	-3.965825	-0.4119763	-4.127843	-0.4153590	-3.310765	-0.4153590	-3.916915	-0.4153590	-3.919972	-0.4153590	-3.516366	-0.4153590	-3.740747	-0.4153590	-4.103825
-0.4126878	-2.884888	-0.4126878	-3.113636	-0.4126878	-3.088567	-0.4126878	-3.116518	-0.4126878	-3.113373	-0.4126878	-2.852397	-0.4126878	-2.895193	-0.4126878	-2.798070	-0.4126878	-3.028390	-0.4126878	-3.095730	-0.4093052	-3.434354	-0.4126878	-2.762434	-0.4126878	-3.133025	-0.4126878	-3.069615	-0.4126878	-2.897727	-0.4126878	-3.082541	-0.4126878	-3.226393
-0.4100167	-2.342060	-0.4100167	-2.373853	-0.4100167	-2.179343	-0.4100167	-2.440582	-0.4100167	-2.449054	-0.4100167	-2.272886	-0.4100167	-2.054445	-0.4100167	-2.184671	-0.4100167	-2.359266	-0.4100167	-2.172356	-0.4066341	-2.461368	-0.4100167	-2.035404	-0.4100167	-2.351406	-0.4100167	-2.341012	-0.4100167	-2.101522	-0.4100167	-2.560240	-0.4100167	-2.548798
-0.4073456	-1.515635	-0.4073456	-1.631363	-0.4073456	-1.519129	-0.4073456	-1.733552	-0.4073456	-1.750235	-0.4073456	-1.651626	-0.4073456	-1.624027	-0.4073456	-1.564023	-0.4073456	-1.402354	-0.4073456	-1.704207	-0.4039629	-1.827794	-0.4073456	-1.533279	-0.4073456	-1.714686	-0.4073456	-1.735735	-0.4073456	-1.545070	-0.4073456	-1.423578	-0.4073456	-1.654770
-0.4046745	-0.9473916	-0.4046745	-0.8224060	-0.4046745	-0.8012695	-0.4046745	-0.8999662	-0.4046745	-0.9279147	-0.4046745	-0.7782124	-0.4046745	-0.8262488	-0.4046745	-0.6986440	-0.4046745	-0.9319327	-0.4046745	-0.8674746	-0.4012918	-1.120415	-0.4046745	-0.7047575	-0.4046745	-0.9251205	-0.4046745	-0.7465945	-0.4046745	-0.8770826	-0.4046745	-0.9888799	-0.4046745	-0.9639866
-0.4020034	-0.2315415	-0.4020034	-0.2867416	-0.4020034	-0.2175672	-0.4020034	-0.1643752	-0.4020034	-0.1432388	-0.4020034	-0.1782636	-0.4020034	-0.09284260	-0.4020034	-0.1221023	-0.4020034	-0.1125819	-0.4020034	-0.1785246	-0.3986207	-0.1946836	-0.4020034	-0.1368627	-0.4020034	-0.1645503	-0.4020034	-0.09590092	-0.4020034	-0.05161829	-0.4020034	-0.2819377	-0.4020034	-0.1475192
-0.3993322	0.4769714	-0.3993322	0.5817800	-0.3993322	0.6355831	-0.3993322	0.6531393	-0.3993322	0.6094677	-0.3993322	0.6781186	-0.3993322	0.5220386	-0.3993322	0.4661413	-0.3993322	0.6814378	-0.3993322	0.4895485	-0.3959496	0.5285022	-0.3993322	0.4817753	-0.3993322	0.4678870	-0.3993322	0.5123446	-0.3993322	0.5515608	-0.3993322	0.4909456	-0.3993322	0.5271925
-0.3966611	1.368378	-0.3966611	1.277369	-0.3966611	1.213172	-0.3966611	1.233435	-0.3966611	1.248720	-0.3966611	1.225749	-0.3966611	1.218238	-0.3966611	1.342699	-0.3966611	1.118495	-0.3966611	1.399646	-0.3932785	1.443841	-0.3966611	1.403140	-0.3966611	1.416066	-0.3966611	1.329336	-0.3966611	1.260075	-0.3966611	1.453012	-0.3966611	1.363837
-0.3939900	2.096282	-0.3939900	2.051824	-0.3939900	1.930070	-0.3939900	2.100648	-0.3939900	1.914524	-0.3939900	1.944918	-0.3939900	1.887187	-0.3939900	1.971995	-0.3939900	1.982562	-0.3939900	1.994528	-0.3906073	1.988065	-0.3939900	1.752593	-0.3939900	2.186330	-0.3939900	2.065363	-0.3939900	2.166854	-0.3939900	2.107024	-0.3939900	2.167029
-0.3913189	2.745316	-0.3913189	2.616400	-0.3913189	2.870825	-0.3913189	2.842876	-0.3913189	2.645835	-0.3913189	2.821827	-0.3913189	2.643650	-0.3913189	2.671775	-0.3913189	2.864799	-0.3913189	2.939999	-0.3879362	2.881044	-0.3913189	2.763220	-0.3913189	3.161499	-0.3913189	2.908907	-0.3913189	2.970656	-0.3913189	3.013018	-0.3913189	2.953277
-0.3886478	3.679171	-0.3886478	3.523004	-0.3886478	3.458022	-0.3886478	3.452869	-0.3886478	3.659344	-0.3886478	3.544054	-0.3886478	3.249626	-0.3886478	3.437498	-0.3886478	3.525363	-0.3886478	3.570605	-0.3852651	3.835862	-0.3886478	3.408587	-0.3886478	3.901542	-0.3886478	3.762407	-0.3886478	4.010107	-0.3886478	3.562396	-0.3886478	3.755157
-0.3859767	4.411355	-0.3859767	4.261040	-0.3859767	4.104174	-0.3859767	4.377291	-0.3859767	4.363317	-0.3859767	4.323315	-0.3859767	4.097449	-0.3859767	4.312309	-0.3859767	4.302789	-0.3859767	4.445069	-0.3825940	4.470922	-0.3859767	4.178765	-0.3859767	4.903349	-0.3859767	4.403144	-0.3859767	4.653726	-0.3859767	4.432229	-0.3859767	4.546908
-0.3833055	5.420585	-0.3833055	5.068860	-0.3833055	5.075411	-0.3833055	5.172099	-0.3833055	5.023356	-0.3833055	5.357089	-0.3833055	4.961343	-0.3833055	5.187995	-0.3833055	5.235945	-0.3833055	5.630554	-0.3799229	5.275422	-0.3833055	4.872867	-0.3833055	5.687064	-0.3833055	5.493777	-0.3833055	5.376040	-0.3833055	5.340667	-0.3833055	5.560506
-0.3806344	6.227184	-0.3806344	5.695798	-0.3806344	5.873712	-0.3806344	5.920615	-0.3806344	5.826287	-0.3806344	6.227357	-0.3806344	5.746718	-0.3806344	5.795017	-0.3806344	6.189015	-0.3806344	6.299328	-0.3772518	6.201417	-0.3806344	5.847335	-0.3806344	6.853771	-0.3806344	6.257142	-0.3806344	6.445624	-0.3806344	6.030228	-0.3806344	6.228843
-0.3779633	7.274494	-0.3779633	6.570523	-0.3779633	6.694284	-0.3779633	6.594280	-0.3779633	6.611136	-0.3779633	7.150732	-0.3779633	6.296619	-0.3779633	6.779180	-0.3779633	7.023737	-0.3779633	7.138155	-0.3745806	7.127936	-0.3779633	6.630701	-0.3779633	7.618446	-0.3779633	7.215015	-0.3779633	7.051687	-0.3779633	7.061906	-0.3779633	7.084352
-0.3752922	7.914270	-0.3752922	7.320349	-0.3752922	7.642376	-0.3752922	7.511102	-0.3752922	7.433543	-0.3752922	7.726661	-0.3752922	7.326375	-0.3752922	7.784219	-0.3752922	7.931128	-0.3752922	8.154723	-0.3719095	7.904751	-0.3752922	7.410224	-0.3752922	8.785239	-0.3752922	7.955495	-0.3752922	8.078299	-0.3752922	8.045021	-0.3752922	8.118126
-0.3726211	8.879918	-0.3726211	8.015936	-0.3726211	8.635537	-0.3726211	8.394475	-0.3726211	8.143367	-0.3726211	8.796857	-0.3726211	8.050785	-0.3726211	8.496489	-0.3726211	8.738337	-0.3726211	9.087441	-0.3692384	8.579376	-0.3726211	8.139787	-0.3726211	9.627824	-0.3726211	8.867429	-0.3726211	8.688116	-0.3726211	8.904637	-0.3726211	8.871707
-0.3699499	9.915874	-0.3699499	9.073555	-0.3699499	9.493754	-0.3699499	9.101853	-0.3699499	9.148580	-0.3699499	9.803117	-0.3699499	8.785502	-0.3699499	9.132598	-0.3699499	9.779884	-0.3699499	9.758836	-0.3665673	9.677346	-0.3699499	9.073815	-0.3699499	10.39293	-0.3699499	9.895349	-0.3699499	9.576466	-0.3699499	9.587384	-0.3699499	9.659440
-0.3672788	10.56666	-0.3672788	9.646863	-0.3672788	10.38306	-0.3672788	9.732371	-0.3672788	9.756302	-0.3672788	10.42324	-0.3672788	9.465368	-0.3672788	10.02916	-0.3672788	10.45058	-0.3672788	10.51600	-0.3638962	10.41346	-0.3672788	9.897796	-0.3672788	11.53344	-0.3672788	10.78562	-0.3672788	10.47477	-0.3672788	10.56430	-0.3672788	10.74588
-0.3646077	11.42671	-0.3646077	10.45853	-0.3646077	11.26085	-0.3646077	10.56971	-0.3646077	10.46158	-0.3646077	11.04817	-0.3646077	10.43477	-0.3646077	10.93532	-0.3646077	11.23150	-0.3646077	11.49641	-0.3612250	11.15839	-0.3646077	10.50657	-0.3646077	12.41017	-0.3646077	11.50820	-0.3646077	10.83776	-0.3646077	11.50628	-0.3646077	11.35028
-0.3619366	12.38502	-0.3619366	11.20862	-0.3619366	12.44135	-0.3619366	11.30338	-0.3619366	11.53720	-0.3619366	11.94674	-0.3619366	10.99498	-0.3619366	11.60672	-0.3619366	11.96499	-0.3619366	12.09609	-0.3585539	12.06439	-0.3619366	11.26897	-0.3619366	13.06410	-0.3619366	12.32397	-0.3619366	11.85809	-0.3619366	12.36877	-0.3619366	12.01521
-0.3592655	13.01230	-0.3592655	11.79529	-0.3592655	12.97684	-0.3592655	11.92656	-0.3592655	12.13077	-0.3592655	12.83203	-0.3592655	11.63912	-0.3592655	12.14177	-0.3592655	12.95527	-0.3592655	12.57752	-0.3558828	12.80033	-0.3592655	12.10116	-0.3592655	13.90275	-0.3592655	13.24690	-0.3592655	12.88610	-0.3592655	13.24524	-0.3592655	12.90898
-0.3565943	13.74274	-0.3565943	12.68914	-0.3565943	13.71907	-0.3565943	12.51795	-0.3565943	12.81518	-0.3565943	13.62160	-0.3565943	12.53079	-0.3565943	13.19694	-0.3565943	13.52893	-0.3565943	13.49609	-0.3532117	13.81349	-0.3565943	12.98043	-0.3565943	14.88709	-0.3565943	13.89332	-0.3565943	13.64265	-0.3565943	14.10259	-0.3565943	14.01568
-0.3539232	14.30234	-0.3539232	13.64221	-0.3539232	14.73564	-0.3539232	13.51426	-0.3539232	13.45163	-0.3539232	14.01516	-0.3539232	13.44395	-0.3539232	13.86764	-0.3539232	14.26775	-0.3539232	14.64210	-0.3505406	14.14704	-0.3539232	13.33424	-0.3539232	15.40869	-0.3539232	14.87774	-0.3539232	14.06870	-0.3539232	14.97006	-0.3539232	14.58427
-0.3512521	15.27925	-0.3512521	14.03455	-0.3512521	15.63604	-0.3512521	14.20425	-0.3512521	14.43117	-0.3512521	14.92735	-0.3512521	14.08267	-0.3512521	14.45239	-0.3512521	15.28275	-0.3512521	15.03636	-0.3478694	14.98168	-0.3512521	14.06128	-0.3512521	16.09633	-0.3512521	15.34493	-0.3512521	15.27148	-0.3512521	15.95554	-0.3512521	15.26004
-0.3485810	16.43749	-0.3485810	15.01592	-0.3485810	16.30831	-0.3485810	14.67581	-0.3485810	15.36921	-0.3485810	15.58765	-0.3485810	14.65415	-0.3485810	15.40144	-0.3485810	15.90444	-0.3485810	15.50835	-0.3451983	16.09651	-0.3485810	14.93827	-0.3485810	16.81288	-0.3485810	16.24664	-0.3485810	15.95615	-0.3485810	16.53793	-0.3485810	16.37242
-0.3459099	16.62938	-0.3459099	15.91099	-0.3459099	16.90677	-0.3459099	15.56163	-0.3459099	15.81596	-0.3459099	16.12865	-0.3459099	15.66740	-0.3459099	16.12140	-0.3459099	16.39915	-0.3459099	16.63549	-0.3425272	16.73689	-0.3459099	15.79893	-0.3459099	17.66900	-0.3459099	16.98617	-0.3459099	16.27058	-0.3459099	17.64979	-0.3459099	17.37370
-0.3432388	17.47842	-0.3432388	16.65025	-0.3432388	17.94325	-0.3432388	16.40884	-0.3432388	16.67410	-0.3432388	16.85393	-0.3432388	16.33879	-0.3432388	16.62239	-0.3432388	17.10355	-0.3432388	17.48716	-0.3398561	17.45851	-0.3432388	16.29870	-0.3432388	18.19174	-0.3432388	17.99723	-0.3432388	17.28086	-0.3432388	18.39175	-0.3432388	17.85189
-0.3405676	18.51936	-0.3405676	17.17535	-0.3405676	18.66225	-0.3405676	16.86153	-0.3405676	17.37440	-0.3405676	17.76901	-0.3405676	16.89079	-0.3405676	17.59136	-0.3405676	18.10807	-0.3405676	18.02972	-0.3371850	18.04780	-0.3405676	16.85830	-0.3405676	18.85737	-0.3405676	18.42206	-0.3405676	18.41097	-0.3405676	18.88453	-0.3405676	18.57491
-0.3378965	19.13747	-0.3378965	18.13392	-0.3378965	19.03956	-0.3378965	17.88508	-0.3378965	18.11698	-0.3378965	18.20257	-0.3378965	17.13561	-0.3378965	18.28502	-0.3378965	18.55700	-0.3378965	18.62426	-0.3345139	19.07494	-0.3378965	17.73687	-0.3378965	19.71384	-0.3378965	19.61488	-0.3378965	18.94253	-0.3378965	19.61558	-0.3378965	19.54344
-0.3352254	19.79655	-0.3352254	18.89012	-0.3352254	19.97648	-0.3352254	18.55569	-0.3352254	18.89597	-0.3352254	18.69518	-0.3352254	18.53159	-0.3352254	19.22088	-0.3352254	19.31102	-0.3352254	19.91018	-0.3318427	19.91080	-0.3352254	18.36005	-0.3352254	20.65791	-0.3352254	20.00600	-0.3352254	19.14944	-0.3352254	20.66822	-0.3352254	21.02379
-0.3325543	20.54096	-0.3325543	19.48221	-0.3325543	20.92020	-0.3325543	19.21695	-0.3325543	19.48745	-0.3325543	19.44535	-0.3325543	19.33312	-0.3325543	19.82599	-0.3325543	20.33029	-0.3325543	20.61241	-0.3291716	20.38707	-0.3325543	18.66277	-0.3325543	20.99584	-0.3325543	20.53057	-0.3325543	20.53267	-0.3325543	21.51211	-0.3325543	21.49141
-0.3298832	21.27743	-0.3298832	20.06705	-0.3298832	21.34835	-0.3298832	20.26863	-0.3298832	20.24994	-0.3298832	20.63992	-0.3298832	19.56309	-0.3298832	20.48594	-0.3298832	20.98972	-0.3298832	21.33953	-0.3265005	20.89697	-0.3298832	19.79978	-0.3298832	22.02717	-0.3298832	21.53412	-0.3298832	21.75361	-0.3298832	21.81414	-0.3298832	22.02673
-0.3272120	21.66636	-0.3272120	20.98466	-0.3272120	21.82759	-0.3272120	21.12379	-0.3272120	21.03287	-0.3272120	21.20188	-0.3272120	20.43624	-0.3272120	21.39866	-0.3272120	21.67186	-0.3272120	22.08743	-0.3238294	22.36771	-0.3272120	20.50122	-0.3272120	23.07011	-0.3272120	22.26849	-0.3272120	22.07512	-0.3272120	22.59855	-0.3272120	23.28200
-0.3245409	22.82337	-0.3245409	21.81073	-0.3245409	22.72913	-0.3245409	22.09774	-0.3245409	21.58854	-0.3245409	21.57386	-0.3245409	21.63387	-0.3245409	22.38675	-0.3245409	22.25880	-0.3245409	23.27990	-0.3211583	22.77062	-0.3245409	21.25734	-0.3245409	23.77461	-0.3245409	22.93744	-0.3245409	22.33094	-0.3245409	23.62412	-0.3245409	23.73801
-0.3218698	23.39956	-0.3218698	22.15739	-0.3218698	23.77504	-0.3218698	23.07046	-0.3218698	22.51698	-0.3218698	22.27382	-0.3218698	22.03206	-0.3218698	22.84730	-0.3218698	23.77373	-0.3218698	23.88990	-0.3184871	23.06007	-0.3218698	21.60487	-0.3218698	24.46530	-0.3218698	23.53957	-0.3218698	23.77548	-0.3218698	24.50260	-0.3218698	24.66994
-0.3191987	24.19026	-0.3191987	22.62030	-0.3191987	24.34486	-0.3191987	23.99252	-0.3191987	23.42498	-0.3191987	23.45118	-0.3191987	22.60362	-0.3191987	23.67949	-0.3191987	24.12170	-0.3191987	24.45185	-0.3158160	24.27970	-0.3191987	22.62930	-0.3191987	25.38116	-0.3191987	24.05261	-0.3191987	24.81554	-0.3191987	24.62872	-0.3191987	25.58554
-0.3165276	24.69274	-0.3165276	23.71024	-0.3165276	24.64173	-0.3165276	24.87965	-0.3165276	24.32695	-0.3165276	24.25166	-0.3165276	23.46035	-0.3165276	24.72872	-0.3165276	24.60522	-0.3165276	25.76215	-0.3131449	25.47121	-0.3165276	23.77303	-0.3165276	26.45599	-0.3165276	24.75685	-0.3165276	24.88699	-0.3165276	25.45462	-0.3165276	26.23746
-0.3138565	25.56624	-0.3138565	24.31769	-0.3138565	25.84617	-0.3138565	25.76162	-0.3138565	24.77746	-0.3138565	24.87677	-0.3138565	24.31586	-0.3138565	25.42789	-0.3138565	25.55131	-0.3138565	26.39992	-0.3104738	25.69629	-0.3138565	24.27001	-0.3138565	27.11987	-0.3138565	26.02819	-0.3138565	25.71114	-0.3138565	26.36044	-0.3138565	26.82204
-0.3111853	26.56621	-0.3111853	24.82419	-0.3111853	26.68919	-0.3111853	26.20881	-0.3111853	25.57882	-0.3111853	25.80687	-0.3111853	24.31796	-0.3111853	26.10689	-0.3111853	27.09393	-0.3111853	26.77793	-0.3078027	26.38673	-0.3111853	24.69256	-0.3111853	27.92289	-0.3111853	26.51931	-0.3111853	27.44854	-0.3111853	27.15420	-0.3111853	27.64409
-0.3085142	27.09445	-0.3085142	25.29784	-0.3085142	27.13376	-0.3085142	27.23630	-0.3085142	26.49328	-0.3085142	26.97130	-0.3085142	25.16927	-0.3085142	26.89392	-0.3085142	27.15638	-0.3085142	27.37491	-0.3051316	27.51116	-0.3085142	26.37362	-0.3085142	29.11641	-0.3085142	26.95218	-0.3085142	28.06779	-0.3085142	27.75205	-0.3085142	28.30134
-0.3058431	27.65728	-0.3058431	26.02050	-0.3058431	27.65859	-0.3058431	28.06045	-0.3058431	27.31019	-0.3058431	27.78978	-0.3058431	26.30830	-0.3058431	28.07163	-0.3058431	27.39709	-0.3058431	28.76381	-0.3024604	28.08508	-0.3058431	27.00633	-0.3058431	29.75916	-0.3058431	28.21374	-0.3058431	28.01748	-0.3058431	28.22771	-0.3058431	28.97238
-0.3031720	28.31418	-0.3031720	26.67207	-0.3031720	29.08366	-0.3031720	28.32431	-0.3031720	27.91005	-0.3031720	27.94298	-0.3031720	26.96563	-0.3031720	28.74023	-0.3031720	29.08828	-0.3031720	29.38708	-0.2997893	28.65472	-0.3031720	26.95750	-0.3031720	30.33902	-0.3031720	29.23948	-0.3031720	29.48875	-0.3031720	29.50455	-0.3031720	29.70666
-0.3005009	29.25965	-0.3005009	27.16931	-0.3005009	29.57111	-0.3005009	29.24349	-0.3005009	28.30483	-0.3005009	29.22463	-0.3005009	27.29962	-0.3005009	29.05047	-0.3005009	30.24923	-0.3005009	29.51862	-0.2971182	29.43503	-0.3005009	27.75484	-0.3005009	31.39786	-0.3005009	29.22532	-0.3005009	30.47536	-0.3005009	29.85977	-0.3005009	29.80318
-0.2978297	29.83977	-0.2978297	28.04613	-0.2978297	30.30871	-0.2978297	30.37972	-0.2978297	29.60849	-0.2978297	30.31046	-0.2978297	28.08683	-0.2978297	29.72998	-0.2978297	30.36766	-0.2978297	30.06389	-0.2944471	30.40391	-0.2978297	29.51058	-0.2978297	32.18742	-0.2978297	30.27002	-0.2978297	30.43955	-0.2978297	30.48531	-0.2978297	30.72655
-0.2951586	30.43553	-0.2951586	28.64223	-0.2951586	31.27348	-0.2951586	30.51064	-0.2951586	30.14337	-0.2951586	30.41806	-0.2951586	29.72885	-0.2951586	30.73310	-0.2951586	31.18422	-0.2951586	30.87031	-0.2917760	30.96805	-0.2951586	29.74894	-0.2951586	32.80458	-0.2951586	31.39489	-0.2951586	31.00901	-0.2951586	31.47865	-0.2951586	31.45830
-0.2924875	31.13609	-0.2924875	28.97265	-0.2924875	32.00077	-0.2924875	31.31121	-0.2924875	30.68803	-0.2924875	30.52540	-0.2924875	29.39302	-0.2924875	31.26990	-0.2924875	32.38849	-0.2924875	31.54337	-0.2891048	31.36589	-0.2924875	29.68395	-0.2924875	33.74000	-0.2924875	31.82723	-0.2924875	32.08829	-0.2924875	32.64579	-0.2924875	31.71359
-0.2898164	31.76844	-0.2898164	29.71444	-0.2898164	32.66003	-0.2898164	32.23179	-0.2898164	31.45288	-0.2898164	31.62948	-0.2898164	29.80868	-0.2898164	31.53009	-0.2898164	33.08224	-0.2898164	31.73621	-0.2864337	31.92068	-0.2898164	31.56573	-0.2898164	34.21077	-0.2898164	32.59059	-0.2898164	32.38743	-0.2898164	33.24687	-0.2898164	32.59172
-0.2871453	32.52430	-0.2871453	30.31508	-0.2871453	33.41038	-0.2871453	32.21913	-0.2871453	32.85445	-0.2871453	33.01210	-0.2871453	31.28064	-0.2871453	32.19921	-0.2871453	33.60174	-0.2871453	32.36054	-0.2837626	32.92860	-0.2871453	32.10279	-0.2871453	35.19861	-0.2871453	33.44733	-0.2871453	33.05953	-0.2871453	33.86351	-0.2871453	33.36322
-0.2844742	33.67895	-0.2844742	31.51944	-0.2844742	34.08876	-0.2844742	32.61496	-0.2844742	33.39509	-0.2844742	32.86118	-0.2844742	32.08864	-0.2844742	33.13909	-0.2844742	34.93379	-0.2844742	32.86781	-0.2810915	33.53728	-0.2844742	32.21057	-0.2844742	35.64300	-0.2844742	34.16545	-0.2844742	33.93207	-0.2844742	34.95239	-0.2844742	33.73075
-0.2818030	33.87206	-0.2818030	32.20960	-0.2818030	34.99851	-0.2818030	33.68201	-0.2818030	33.55510	-0.2818030	33.03237	-0.2818030	32.15607	-0.2818030	33.40112	-0.2818030	36.32924	-0.2818030	33.58716	-0.2784204	33.66175	-0.2818030	32.92948	-0.2818030	36.51720	-0.2818030	34.54949	-0.2818030	34.37838	-0.2818030	35.75392	-0.2818030	34.62565
-0.2791319	34.64172	-0.2791319	32.15502	-0.2791319	35.62151	-0.2791319	33.90220	-0.2791319	34.56765	-0.2791319	34.25182	-0.2791319	33.28478	-0.2791319	33.91285	-0.2791319	36.57947	-0.2791319	33.60655	-0.2757493	34.72216	-0.2791319	34.14658	-0.2791319	37.08570	-0.2791319	35.36097	-0.2791319	34.77238	-0.2791319	36.39789	-0.2791319	35.45417
-0.2764608	36.16277	-0.2764608	33.34015	-0.2764608	35.74126	-0.2764608	34.18047	-0.2764608	36.16015	-0.2764608	35.38814	-0.2764608	34.54154	-0.2764608	34.53804	-0.2764608	36.35046	-0.2764608	34.49018	-0.2730781	35.90450	-0.2764608	34.24422	-0.2764608	37.62696	-0.2764608	35.89865	-0.2764608	35.69566	-0.2764608	36.83478	-0.2764608	36.32941
-0.2737897	36.39291	-0.2737897	34.59429	-0.2737897	36.42680	-0.2737897	35.17878	-0.2737897	35.97219	-0.2737897	35.24411	-0.2737897	35.08751	-0.2737897	35.54439	-0.2737897	37.84401	-0.2737897	35.14970	-0.2704070	35.81349	-0.2737897	33.97338	-0.2737897	37.70601	-0.2737897	36.89452	-0.2737897	36.60952	-0.2737897	38.00541	-0.2737897	36.94159
-0.2711186	36.90456	-0.2711186	34.90383	-0.2711186	37.58102	-0.2711186	36.23762	-0.2711186	36.21893	-0.2711186	35.82031	-0.2711186	35.92861	-0.2711186	36.09595	-0.2711186	38.79078	-0.2711186	35.39670	-0.2677359	36.30295	-0.2711186	34.85046	-0.2711186	38.77734	-0.2711186	37.28240	-0.2711186	37.50800	-0.2711186	38.76188	-0.2711186	37.64129
-0.2684474	38.06681	-0.2684474	35.60117	-0.2684474	38.07380	-0.2684474	36.46156	-0.2684474	37.83763	-0.2684474	37.19130	-0.2684474	37.02186	-0.2684474	36.47257	-0.2684474	38.53182	-0.2684474	35.78624	-0.2650648	37.51351	-0.2684474	36.30811	-0.2684474	39.05927	-0.2684474	37.73325	-0.2684474	37.56617	-0.2684474	38.80188	-0.2684474	37.80138
-0.2657763	39.14041	-0.2657763	36.91889	-0.2657763	38.38072	-0.2657763	36.99697	-0.2657763	38.30307	-0.2657763	37.90288	-0.2657763	37.78260	-0.2657763	37.57552	-0.2657763	39.17614	-0.2657763	36.35248	-0.2623937	37.98820	-0.2657763	36.31579	-0.2657763	39.83059	-0.2657763	38.83000	-0.2657763	38.88022	-0.2657763	39.62927	-0.2657763	39.02259
-0.2631052	39.41746	-0.2631052	37.54652	-0.2631052	39.55249	-0.2631052	37.68836	-0.2631052	38.51112	-0.2631052	37.82924	-0.2631052	38.30779	-0.2631052	38.22150	-0.2631052	40.55849	-0.2631052	37.50311	-0.2597225	38.50501	-0.2631052	35.91647	-0.2631052	40.66924	-0.2631052	39.23335	-0.2631052	39.62516	-0.2631052	40.80776	-0.2631052	39.76298
-0.2604341	40.34852	-0.2604341	38.39766	-0.2604341	40.36066	-0.2604341	38.70144	-0.2604341	38.78284	-0.2604341	39.41632	-0.2604341	39.18304	-0.2604341	38.71000	-0.2604341	40.61116	-0.2604341	38.10848	-0.2570514	39.11500	-0.2604341	37.37638	-0.2604341	41.10228	-0.2604341	39.50358	-0.2604341	40.19148	-0.2604341	40.99476	-0.2604341	39.97758
-0.2577630	41.56842	-0.2577630	39.42174	-0.2577630	40.64041	-0.2577630	38.86380	-0.2577630	39.80447	-0.2577630	40.79894	-0.2577630	39.87268	-0.2577630	39.40567	-0.2577630	40.89213	-0.2577630	38.43426	-0.2543803	39.85757	-0.2577630	38.71218	-0.2577630	42.01255	-0.2577630	40.55098	-0.2577630	41.41444	-0.2577630	40.95301	-0.2577630	41.20831
